Actual,Prediction
2202.0,2157.6006
2213.5,2156.2825
2224.0,2153.311
2205.0,2150.6082
2218.5,2148.3325
2224.5,2149.595
2202.5,2149.2275
2231.5,2144.1946
2264.0,2142.988
2246.5,2141.0378
2267.5,2138.9153
2275.5,2135.608
2238.0,2134.8872
2270.0,2137.519
2322.5,2134.38
2334.0,2133.0576
2394.5,2132.6257
2391.0,2130.5234
2417.0,2130.0864
2403.0,2129.3394
2429.0,2127.727
2410.5,2126.3613
2443.0,2122.5715
2520.5,2121.2454
2512.0,2120.11
2581.0,2121.7021
2600.0,2120.3906
2645.5,2120.52
2654.0,2117.5178
2585.0,2114.2676
2585.5,2114.1655
2586.5,2115.3103
2559.5,2113.7097
2536.5,2110.3591
2545.0,2104.7393
2554.5,2102.5037
2510.0,2099.3213
2517.0,2099.4932
2512.5,2099.3345
2488.0,2099.7007
2494.0,2097.5
2180.5,2181.0
2188.0,2181.071
2204.0,2176.0508
2194.0,2178.7102
2205.0,2175.4841
2203.0,2178.7178
2185.0,2180.2998
2147.5,2175.1562
2211.5,2175.0718
2178.5,2174.2493
2157.0,2171.2976
2140.5,2172.4639
2146.0,2171.277
2130.0,2174.2502
2163.0,2174.3777
2183.5,2172.044
2182.5,2171.351
2191.5,2170.1196
2187.5,2168.276
2210.0,2169.6052
2209.0,2166.858
2202.0,2164.9592
2213.5,2161.2144
2224.0,2159.9202
2205.0,2156.943
2218.5,2154.2637
2224.5,2152.0234
2202.5,2153.3484
2231.5,2153.0493
2264.0,2147.9854
2246.5,2146.7961
2267.5,2144.8843
2275.5,2142.7808
2238.0,2139.4834
2270.0,2138.8223
2322.5,2141.5488
2334.0,2138.418
2394.5,2137.129
2391.0,2136.7292
2417.0,2134.6562
2403.0,2134.2664
2429.0,2133.5364
2410.5,2131.948
2443.0,2130.612
2520.5,2126.8433
2512.0,2125.5684
2581.0,2124.4822
2600.0,2126.087
2645.5,2124.8433
2654.0,2125.0369
2585.0,2122.0984
2585.5,2118.855
2586.5,2118.799
2559.5,2119.9822
2536.5,2118.3962
2545.0,2115.1057
2554.5,2109.4482
2510.0,2107.235
2517.0,2104.0334
2512.5,2104.2163
2488.0,2104.0825
2494.0,2104.5
2515.0,2102.314
2188.0,2182.6174
2204.0,2182.6777
2194.0,2177.6367
2205.0,2180.2886
2203.0,2177.0698
2185.0,2180.29
2147.5,2181.8662
2211.5,2176.7102
2178.5,2176.607
2157.0,2175.77
2140.5,2172.8152
2146.0,2173.9695
2130.0,2172.7732
2163.0,2175.7275
2183.5,2175.8357
2182.5,2173.5054
2191.5,2172.7825
2187.5,2171.5278
2210.0,2169.675
2209.0,2171.0002
2202.0,2168.2437
2213.5,2166.323
2224.0,2162.565
2205.0,2161.2551
2218.5,2158.2573
2224.5,2155.5479
2202.5,2153.2676
2231.5,2154.5686
2264.0,2154.2434
2246.5,2149.1445
2267.5,2147.933
2275.5,2146.003
2238.0,2143.853
2270.0,2140.5234
2322.5,2139.8357
2334.0,2142.5347
2394.5,2139.3823
2391.0,2138.0723
2417.0,2137.6238
2403.0,2135.5317
2429.0,2135.1028
2410.5,2134.3481
2443.0,2132.7407
2520.5,2131.3853
2512.0,2127.582
2581.0,2126.282
2600.0,2125.1655
2645.5,2126.7349
2654.0,2125.463
2585.0,2125.6177
2585.5,2122.6392
2586.5,2119.3704
2559.5,2119.2842
2536.5,2120.4585
2545.0,2118.8438
2554.5,2115.513
2510.0,2109.8472
2517.0,2107.606
2512.5,2104.3872
2488.0,2104.5571
2494.0,2104.384
2515.0,2104.7837
2510.0,2102.5698
2204.0,2181.6348
2194.0,2181.6758
2205.0,2176.6191
2203.0,2179.2698
2185.0,2176.0935
2147.5,2179.276
2211.5,2180.8384
2178.5,2175.706
2157.0,2175.5813
2140.5,2174.7444
2146.0,2171.8118
2130.0,2172.9375
2163.0,2171.738
2183.5,2174.668
2182.5,2174.746
2191.5,2172.4404
2187.5,2171.6948
2210.0,2170.4187
2209.0,2168.567
2202.0,2169.869
2213.5,2167.1255
2224.0,2165.2073
2205.0,2161.4336
2218.5,2160.1062
2224.5,2157.1145
2202.5,2154.376
2231.5,2152.0652
2264.0,2153.3252
2246.5,2152.9497
2267.5,2147.828
2275.5,2146.6123
2238.0,2144.6575
2270.0,2142.479
2322.5,2139.1338
2334.0,2138.4236
2394.5,2141.0754
2391.0,2137.9194
2417.0,2136.616
2403.0,2136.127
2429.0,2134.0337
2410.5,2133.5728
2443.0,2132.7954
2520.5,2131.1821
2512.0,2129.8008
2581.0,2125.979
2600.0,2124.6494
2645.5,2123.5027
2654.0,2125.044
2585.0,2123.7676
2585.5,2123.8862
2586.5,2120.891
2559.5,2117.6147
2536.5,2117.4802
2545.0,2118.6345
2554.5,2116.9927
2510.0,2113.6418
2517.0,2107.9988
2512.5,2105.7437
2488.0,2102.5217
2494.0,2102.6917
2515.0,2102.4724
2510.0,2102.8782
2477.5,2100.661
2194.0,2182.1511
2205.0,2182.1868
2203.0,2177.1172
2185.0,2179.7817
2147.5,2176.6123
2211.5,2179.7803
2178.5,2181.345
2157.0,2176.2034
2140.5,2176.0693
2146.0,2175.2336
2130.0,2172.3071
2163.0,2173.4233
2183.5,2172.217
2182.5,2175.1394
2191.5,2175.2095
2187.5,2172.901
2210.0,2172.1448
2209.0,2170.8516
2202.0,2168.9941
2213.5,2170.2856
2224.0,2167.5425
2205.0,2165.628
2218.5,2161.8486
2224.5,2160.5054
2202.5,2157.5156
2231.5,2154.7627
2264.0,2152.4353
2246.5,2153.6787
2267.5,2153.2808
2275.5,2148.1392
2238.0,2146.9138
2270.0,2144.9473
2322.5,2142.7578
2334.0,2139.4004
2394.5,2138.6807
2391.0,2141.318
2417.0,2138.1592
2403.0,2136.8542
2429.0,2136.3406
2410.5,2134.242
2443.0,2133.7693
2520.5,2132.9805
2512.0,2131.3606
2581.0,2129.9668
2600.0,2126.1255
2645.5,2124.7803
2654.0,2123.618
2585.0,2125.1396
2585.5,2123.8564
2586.5,2123.9624
2559.5,2120.9595
2536.5,2117.6677
2545.0,2117.5054
2554.5,2118.6455
2510.0,2116.9868
2517.0,2113.6191
2512.5,2107.9683
2488.0,2105.7085
2494.0,2102.475
2515.0,2102.6382
2510.0,2102.403
2477.5,2102.808
2529.5,2100.5781
2205.0,2181.4612
2203.0,2181.514
2185.0,2176.4497
2147.5,2179.1162
2211.5,2175.9507
2178.5,2179.127
2157.0,2180.7107
2140.5,2175.5723
2146.0,2175.4465
2130.0,2174.628
2163.0,2171.703
2183.5,2172.8252
2182.5,2171.6372
2191.5,2174.5735
2187.5,2174.649
2210.0,2172.3423
2209.0,2171.6033
2202.0,2170.3157
2213.5,2168.4697
2224.0,2169.7666
2205.0,2167.0332
2218.5,2165.1274
2224.5,2161.35
2202.5,2160.03
2231.5,2157.0498
2264.0,2154.3188
2246.5,2152.0105
2267.5,2153.269
2275.5,2152.8813
2238.0,2147.7515
2270.0,2146.54
2322.5,2144.5842
2334.0,2142.4077
2394.5,2139.0662
2391.0,2138.3618
2417.0,2141.0256
2403.0,2137.876
2429.0,2136.5837
2410.5,2136.0957
2443.0,2134.0154
2520.5,2133.5542
2512.0,2132.778
2581.0,2131.1748
2600.0,2129.7932
2645.5,2125.966
2654.0,2124.6365
2585.0,2123.4854
2585.5,2125.03
2586.5,2123.7644
2559.5,2123.8984
2536.5,2120.924
2545.0,2117.6428
2554.5,2117.4937
2510.0,2118.6343
2517.0,2116.9797
2512.5,2113.6455
2488.0,2107.9946
2494.0,2105.7493
2515.0,2102.5286
2510.0,2102.6855
2477.5,2102.4744
2529.5,2102.9055
2538.5,2100.6926
2203.0,2186.6975
2185.0,2186.7805
2147.5,2181.6628
2211.5,2184.3662
2178.5,2181.158
2157.0,2184.355
2140.5,2185.9683
2146.0,2180.76
2130.0,2180.6528
2163.0,2179.8406
2183.5,2176.8755
2182.5,2178.0173
2191.5,2176.832
2187.5,2179.8152
2210.0,2179.9053
2209.0,2177.554
2202.0,2176.8179
2213.5,2175.5261
2224.0,2173.6602
2205.0,2174.976
2218.5,2172.211
2224.5,2170.3093
2202.5,2166.5098
2231.5,2165.1887
2264.0,2162.1824
2246.5,2159.4521
2267.5,2157.1477
2275.5,2158.4485
2238.0,2158.0964
2270.0,2152.9233
2322.5,2151.697
2334.0,2149.7378
2394.5,2147.555
2391.0,2144.194
2417.0,2143.5073
2403.0,2146.2344
2429.0,2143.057
2410.5,2141.7542
2443.0,2141.2976
2520.5,2139.2075
2512.0,2138.773
2581.0,2138.0046
2600.0,2136.3982
2645.5,2135.0264
2654.0,2131.1853
2585.0,2129.87
2585.5,2128.734
2586.5,2130.3003
2559.5,2129.0461
2536.5,2129.215
2545.0,2126.2537
2554.5,2122.9375
2510.0,2122.8042
2517.0,2123.9463
2512.5,2122.285
2488.0,2118.9578
2494.0,2113.234
2515.0,2110.9827
2510.0,2107.7202
2477.5,2107.8604
2529.5,2107.6714
2538.5,2108.1157
2544.0,2105.8877
2185.0,2186.414
2147.5,2186.5415
2211.5,2181.4434
2178.5,2184.1372
2157.0,2180.9072
2140.5,2184.1465
2146.0,2185.8042
2130.0,2180.5896
2163.0,2180.5105
2183.5,2179.7273
2182.5,2176.7407
2191.5,2177.909
2187.5,2176.7637
2210.0,2179.7957
2209.0,2179.912
2202.0,2177.5493
2213.5,2176.8577
2224.0,2175.5918
2205.0,2173.7488
2218.5,2175.0964
2224.5,2172.3352
2202.5,2170.441
2231.5,2166.645
2264.0,2165.3809
2246.5,2162.379
2267.5,2159.7065
2275.5,2157.454
2238.0,2158.8086
2270.0,2158.5115
2322.5,2153.3704
2334.0,2152.1707
2394.5,2150.2437
2391.0,2148.0986
2417.0,2144.7751
2403.0,2144.1343
2429.0,2146.9463
2410.5,2143.779
2443.0,2142.4883
2520.5,2142.1055
2512.0,2140.0442
2581.0,2139.65
2600.0,2138.9175
2645.5,2137.3398
2654.0,2136.008
2585.0,2132.208
2585.5,2130.9463
2586.5,2129.8486
2559.5,2131.4785
2536.5,2130.2566
2545.0,2130.501
2554.5,2127.6042
2510.0,2124.3071
2517.0,2124.2415
2512.5,2125.4033
2488.0,2123.7678
2494.0,2120.5242
2515.0,2114.7776
2510.0,2112.5579
2477.5,2109.319
2529.5,2109.442
2538.5,2109.331
2544.0,2109.8208
2568.0,2107.6218
2147.5,2185.0562
2211.5,2185.1985
2178.5,2180.1216
2157.0,2182.7986
2140.5,2179.5732
2146.0,2182.8257
2130.0,2184.5117
2163.0,2179.313
2183.5,2179.2412
2182.5,2178.478
2191.5,2175.4849
2187.5,2176.6616
2210.0,2175.5415
2209.0,2178.5857
2202.0,2178.7124
2213.5,2176.3506
2224.0,2175.686
2205.0,2174.4316
2218.5,2172.6082
2224.5,2173.97
2202.5,2171.2249
2231.5,2169.332
2264.0,2165.5388
2246.5,2164.3103
2267.5,2161.3223
2275.5,2158.6794
2238.0,2156.455
2270.0,2157.8254
2322.5,2157.545
2334.0,2152.4272
2394.5,2151.2393
2391.0,2149.3232
2417.0,2147.1953
2403.0,2143.896
2429.0,2143.274
2410.5,2146.1165
2443.0,2142.962
2520.5,2141.6807
2512.0,2141.3337
2581.0,2139.291
2600.0,2138.9119
2645.5,2138.1997
2654.0,2136.637
2585.0,2135.3242
2585.5,2131.5522
2586.5,2130.3179
2559.5,2129.2356
2536.5,2130.897
2545.0,2129.6917
2554.5,2129.9707
2510.0,2127.106
2517.0,2123.8223
2512.5,2123.789
2488.0,2124.9568
2494.0,2123.3354
2515.0,2120.1353
2510.0,2114.3928
2477.5,2112.1921
2529.5,2108.9805
2538.5,2109.0923
2544.0,2109.025
2568.0,2109.5378
2645.0,2107.3574
2211.5,2175.7026
2178.5,2175.7798
2157.0,2170.8037
2140.5,2173.438
2146.0,2170.2698
2130.0,2173.4968
2163.0,2175.1294
2183.5,2170.0442
2182.5,2169.9546
2191.5,2169.188
2187.5,2166.2583
2210.0,2167.4102
2209.0,2166.2637
2202.0,2169.235
2213.5,2169.351
2224.0,2167.0405
2205.0,2166.3987
2218.5,2165.1558
2224.5,2163.3545
2202.5,2164.6658
2231.5,2161.9707
2264.0,2160.0852
2246.5,2156.333
2267.5,2155.0867
2275.5,2152.1572
2238.0,2149.524
2270.0,2147.31
2322.5,2148.6138
2334.0,2148.2725
2394.5,2143.2505
2391.0,2142.0903
2417.0,2140.1753
2403.0,2138.1003
2429.0,2134.8474
2410.5,2134.1978
2443.0,2136.9326
2520.5,2133.8315
2512.0,2132.5679
2581.0,2132.1995
2600.0,2130.1667
2645.5,2129.773
2654.0,2129.061
2585.0,2127.5046
2585.5,2126.1763
2586.5,2122.4312
2559.5,2121.1672
2536.5,2120.0679
2545.0,2121.7163
2554.5,2120.4873
2510.0,2120.7227
2517.0,2117.8474
2512.5,2114.6206
2488.0,2114.557
2494.0,2115.7039
2515.0,2114.1086
2510.0,2110.894
2477.5,2105.2598
2529.5,2103.0854
2538.5,2099.9375
2544.0,2100.0806
2568.0,2100.004
2645.0,2100.4856
2625.0,2098.3342
2178.5,2181.3738
2157.0,2181.4912
2140.5,2176.4497
2146.0,2179.1484
2130.0,2175.9272
2163.0,2179.1714
2183.5,2180.815
2182.5,2175.6516
2191.5,2175.5906
2187.5,2174.8174
2210.0,2171.8616
2209.0,2173.0493
2202.0,2171.902
2213.5,2174.915
2224.0,2175.0618
2205.0,2172.709
2218.5,2172.06
2224.5,2170.834
2202.5,2169.0056
2231.5,2170.3467
2264.0,2167.622
2246.5,2165.7585
2267.5,2162.0107
2275.5,2160.7651
2238.0,2157.8167
2270.0,2155.18
2322.5,2152.9888
2334.0,2154.3608
2394.5,2154.0874
2391.0,2149.027
2417.0,2147.8591
2403.0,2145.9617
2429.0,2143.8848
2410.5,2140.6152
2443.0,2139.991
2520.5,2142.7915
2512.0,2139.682
2581.0,2138.4316
2600.0,2138.1082
2645.5,2136.0796
2654.0,2135.7341
2585.0,2135.0396
2585.5,2133.492
2586.5,2132.1821
2559.5,2128.442
2536.5,2127.2031
2545.0,2126.1494
2554.5,2127.812
2510.0,2126.6282
2517.0,2126.899
2512.5,2124.0293
2488.0,2120.7969
2494.0,2120.7568
2515.0,2121.9302
2510.0,2120.349
2477.5,2117.127
2529.5,2111.45
2538.5,2109.27
2544.0,2106.0837
2568.0,2106.253
2645.0,2106.1782
2625.0,2106.6606
2551.0,2104.5164
2157.0,2184.731
2140.5,2184.863
2146.0,2179.7979
2130.0,2182.5225
2163.0,2179.2576
2183.5,2182.521
2182.5,2184.1719
2191.5,2178.9626
2187.5,2178.9175
2210.0,2178.1318
2209.0,2175.151
2202.0,2176.3691
2213.5,2175.2131
2224.0,2178.239
2205.0,2178.4133
2218.5,2176.026
2224.5,2175.3772
2202.5,2174.166
2231.5,2172.3186
2264.0,2173.6836
2246.5,2170.941
2267.5,2169.0771
2275.5,2165.341
2238.0,2164.097
2270.0,2161.1367
2322.5,2158.499
2334.0,2156.3232
2394.5,2157.7375
2391.0,2157.5127
2417.0,2152.4414
2403.0,2151.257
2429.0,2149.3713
2410.5,2147.2932
2443.0,2144.0134
2520.5,2143.3972
2512.0,2146.2297
2581.0,2143.117
2600.0,2141.8628
2645.5,2141.5674
2654.0,2139.5322
2585.0,2139.2158
2585.5,2138.5366
2586.5,2136.9858
2559.5,2135.6912
2536.5,2131.957
2545.0,2130.7356
2554.5,2129.7114
2510.0,2131.3804
2517.0,2130.2087
2512.5,2130.4946
2488.0,2127.6104
2494.0,2124.374
2515.0,2124.3596
2510.0,2125.5535
2477.5,2123.9912
2529.5,2120.7466
2538.5,2115.0474
2544.0,2112.8618
2568.0,2109.66
2645.0,2109.8457
2625.0,2109.7825
2551.0,2110.2393
2599.0,2108.0916
2140.5,2181.4297
2146.0,2181.6165
2130.0,2176.5806
2163.0,2179.317
2183.5,2176.0513
2182.5,2179.3433
2191.5,2181.0005
2187.5,2175.8171
2210.0,2175.8096
2209.0,2175.0474
2202.0,2172.0938
2213.5,2173.3418
2224.0,2172.2317
2205.0,2175.2932
2218.5,2175.498
2224.5,2173.1382
2202.5,2172.5269
2231.5,2171.369
2264.0,2169.5544
2246.5,2170.9453
2267.5,2168.2273
2275.5,2166.4033
2238.0,2162.7083
2270.0,2161.5298
2322.5,2158.5972
2334.0,2156.0256
2394.5,2153.9282
2391.0,2155.4087
2417.0,2155.2544
2403.0,2150.248
2429.0,2149.1306
2410.5,2147.3098
2443.0,2145.2903
2520.5,2142.0718
2512.0,2141.514
2581.0,2144.4158
2600.0,2141.3513
2645.5,2140.1555
2654.0,2139.9448
2585.0,2137.9749
2585.5,2137.7139
2586.5,2137.0784
2559.5,2135.5876
2536.5,2134.3394
2545.0,2130.6775
2554.5,2129.5159
2510.0,2128.5603
2517.0,2130.2896
2512.5,2129.1973
2488.0,2129.5571
2494.0,2126.751
2515.0,2123.595
2510.0,2123.6453
2477.5,2124.8813
2529.5,2123.367
2538.5,2120.219
2544.0,2114.5684
2568.0,2112.4272
2645.0,2109.273
2625.0,2109.497
2551.0,2109.478
2599.0,2109.993
2653.0,2107.9243
2146.0,2179.6812
2130.0,2179.9087
2163.0,2174.9033
2183.5,2177.6519
2182.5,2174.3618
2191.5,2177.6953
2187.5,2179.378
2210.0,2174.1997
2209.0,2174.2324
2202.0,2173.4937
2213.5,2170.5383
2224.0,2171.8313
2205.0,2170.7505
2218.5,2173.8447
2224.5,2174.0957
2202.5,2171.7258
2231.5,2171.1697
2264.0,2170.0615
2246.5,2168.266
2267.5,2169.6863
2275.5,2166.9863
2238.0,2165.189
2270.0,2161.5315
2322.5,2160.412
2334.0,2157.5076
2394.5,2155.0012
2391.0,2152.9858
2417.0,2154.5398
2403.0,2154.4624
2429.0,2149.5217
2410.5,2148.4436
2443.0,2146.674
2520.5,2144.718
2512.0,2141.5542
2581.0,2141.0452
2600.0,2144.0208
2645.5,2140.9973
2654.0,2139.839
2585.0,2139.7324
2585.5,2137.8076
2586.5,2137.6155
2559.5,2137.035
2536.5,2135.5894
2545.0,2134.3906
2554.5,2130.7969
2510.0,2129.695
2517.0,2128.8088
2512.5,2130.6091
2488.0,2129.5762
2494.0,2130.0154
2515.0,2127.27
2510.0,2124.1714
2477.5,2124.2937
2529.5,2125.5613
2538.5,2124.1025
2544.0,2121.0244
2568.0,2115.394
2645.0,2113.2961
2625.0,2110.1833
2551.0,2110.433
2599.0,2110.4893
2653.0,2111.032
2695.0,2109.0244
2130.0,2174.6655
2163.0,2174.9072
2183.5,2169.9534
2182.5,2172.6619
2191.5,2169.4111
2187.5,2172.7441
2210.0,2174.4375
2209.0,2169.3225
2202.0,2169.3518
2213.5,2168.6333
2224.0,2165.707
2205.0,2166.9915
2218.5,2165.9517
2224.5,2169.0398
2202.5,2169.2866
2231.5,2166.9624
2264.0,2166.4253
2246.5,2165.3333
2267.5,2163.5808
2275.5,2165.0093
2238.0,2162.348
2270.0,2160.5564
2322.5,2156.9155
2334.0,2155.8452
2394.5,2152.9678
2391.0,2150.4983
2417.0,2148.5107
2403.0,2150.0586
2429.0,2149.9805
2410.5,2145.0864
2443.0,2144.0444
2520.5,2142.3
2512.0,2140.3616
2581.0,2137.2388
2600.0,2136.7505
2645.5,2139.7317
2654.0,2136.7412
2585.0,2135.6104
2585.5,2135.5151
2586.5,2133.6296
2559.5,2133.4314
2536.5,2132.8633
2545.0,2131.4456
2554.5,2130.2637
2510.0,2126.711
2517.0,2125.6362
2512.5,2124.7593
2488.0,2126.5771
2494.0,2125.5693
2515.0,2126.0298
2510.0,2123.3274
2477.5,2120.274
2529.5,2120.4243
2538.5,2121.706
2544.0,2120.2617
2568.0,2117.2493
2645.0,2111.6743
2625.0,2109.603
2551.0,2106.5469
2599.0,2106.796
2653.0,2106.876
2695.0,2107.4585
2665.5,2105.4888
2163.0,2169.2136
2183.5,2169.4192
2182.5,2164.5232
2191.5,2167.1963
2187.5,2163.992
2210.0,2167.2935
2209.0,2168.9646
2202.0,2163.9207
2213.5,2163.9211
2224.0,2163.1985
2205.0,2160.315
2218.5,2161.5728
2224.5,2160.5283
2202.5,2163.5615
2231.5,2163.7935
2264.0,2161.5112
2246.5,2160.9668
2267.5,2159.8696
2275.5,2158.1392
2238.0,2159.5474
2270.0,2156.9229
2322.5,2155.13
2334.0,2151.5112
2394.5,2150.4346
2391.0,2147.5918
2417.0,2145.1147
2403.0,2143.1167
2429.0,2144.6074
2410.5,2144.481
2443.0,2139.621
2520.5,2138.5835
2512.0,2136.836
2581.0,2134.9023
2600.0,2131.7966
2645.5,2131.2886
2654.0,2134.1963
2585.0,2131.2383
2585.5,2130.1172
2586.5,2129.9717
2559.5,2128.0918
2536.5,2127.862
2545.0,2127.2812
2554.5,2125.8594
2510.0,2124.6626
2517.0,2121.1187
2512.5,2120.027
2488.0,2119.1274
2494.0,2120.906
2515.0,2119.8838
2510.0,2120.3027
2477.5,2117.5867
2529.5,2114.5583
2538.5,2114.6848
2544.0,2115.9604
2568.0,2114.5195
2645.0,2111.4922
2625.0,2105.989
2551.0,2103.9268
2599.0,2100.9136
2653.0,2101.1733
2695.0,2101.2324
2665.5,2101.7974
2677.0,2099.8308
2183.5,2170.5342
2182.5,2170.7466
2191.5,2165.8452
2187.5,2168.529
2210.0,2165.3022
2209.0,2168.614
2202.0,2170.2876
2213.5,2165.224
2224.0,2165.2324
2205.0,2164.5024
2218.5,2161.6082
2224.5,2162.8828
2202.5,2161.8345
2231.5,2164.8716
2264.0,2165.12
2246.5,2162.822
2267.5,2162.2786
2275.5,2161.192
2238.0,2159.454
2270.0,2160.8765
2322.5,2158.245
2334.0,2156.4524
2394.5,2152.8452
2391.0,2151.7712
2417.0,2148.925
2403.0,2146.4497
2429.0,2144.463
2410.5,2145.975
2443.0,2145.8767
2520.5,2141.0166
2512.0,2139.9717
2581.0,2138.234
2600.0,2136.3027
2645.5,2133.1956
2654.0,2132.6934
2585.0,2135.6157
2585.5,2132.6611
2586.5,2131.5393
2559.5,2131.4077
2536.5,2129.5261
2545.0,2129.3125
2554.5,2128.7412
2510.0,2127.3186
2517.0,2126.1313
2512.5,2122.595
2488.0,2121.5151
2494.0,2120.6338
2515.0,2122.4136
2510.0,2121.3992
2477.5,2121.826
2529.5,2119.103
2538.5,2116.0776
2544.0,2116.2217
2568.0,2117.5112
2645.0,2116.0845
2625.0,2113.0464
2551.0,2107.5383
2599.0,2105.4756
2653.0,2102.4595
2695.0,2102.731
2665.5,2102.7979
2677.0,2103.3474
2625.0,2101.3804
2182.5,2171.9985
2191.5,2172.1245
2187.5,2167.2144
2210.0,2169.8594
2209.0,2166.6587
2202.0,2169.9302
2213.5,2171.5972
2224.0,2166.539
2205.0,2166.4941
2218.5,2165.7397
2224.5,2162.8208
2202.5,2164.0588
2231.5,2162.9539
2264.0,2165.917
2246.5,2166.124
2267.5,2163.804
2275.5,2163.2295
2238.0,2162.0789
2270.0,2160.3103
2322.5,2161.6914
2334.0,2159.0535
2394.5,2157.2002
2391.0,2153.551
2417.0,2152.4104
2403.0,2149.548
2429.0,2146.997
2410.5,2144.9187
2443.0,2146.3342
2520.5,2146.1301
2512.0,2141.2207
2581.0,2140.0947
2600.0,2138.2722
2645.5,2136.2673
2654.0,2133.0957
2585.0,2132.5044
2585.5,2135.3108
2586.5,2132.311
2559.5,2131.1182
2536.5,2130.8896
2545.0,2128.934
2554.5,2128.641
2510.0,2128.0222
2517.0,2126.5308
2512.5,2125.2852
2488.0,2121.6707
2494.0,2120.5103
2515.0,2119.5374
2510.0,2121.2507
2477.5,2120.1284
2529.5,2120.4536
2538.5,2117.62
2544.0,2114.5122
2568.0,2114.5688
2645.0,2115.7957
2625.0,2114.3142
2551.0,2111.149
2599.0,2105.6172
2653.0,2103.5005
2695.0,2100.4575
2665.5,2100.682
2677.0,2100.6997
2625.0,2101.166
2603.0,2099.1155
2191.5,2175.022
2187.5,2175.162
2210.0,2170.2285
2209.0,2172.8674
2202.0,2169.6392
2213.5,2172.9385
2224.0,2174.613
2205.0,2169.523
2218.5,2169.4924
2224.5,2168.7341
2202.5,2165.7805
2231.5,2167.0317
2264.0,2165.9287
2246.5,2168.9219
2267.5,2169.1309
2275.5,2166.7917
2238.0,2166.2207
2270.0,2165.0742
2322.5,2163.295
2334.0,2164.6895
2394.5,2162.024
2391.0,2160.1514
2417.0,2156.4817
2403.0,2155.3489
2429.0,2152.4524
2410.5,2149.9062
2443.0,2147.8257
2520.5,2149.2693
2512.0,2149.0913
2581.0,2144.168
2600.0,2143.0388
2645.5,2141.214
2654.0,2139.1978
2585.0,2136.013
2585.5,2135.4255
2586.5,2138.2703
2559.5,2135.2385
2536.5,2134.0232
2545.0,2133.8206
2554.5,2131.8516
2510.0,2131.5635
2517.0,2130.9478
2512.5,2129.4517
2488.0,2128.2139
2494.0,2124.5913
2515.0,2123.438
2510.0,2122.469
2477.5,2124.2102
2529.5,2123.0757
2538.5,2123.416
2544.0,2120.5789
2568.0,2117.4526
2645.0,2117.5322
2625.0,2118.7644
2551.0,2117.2786
2599.0,2114.1216
2653.0,2108.545
2695.0,2106.414
2665.5,2103.348
2677.0,2103.5562
2625.0,2103.587
2603.0,2104.0562
2577.0,2101.997
2187.5,2179.026
2210.0,2179.1587
2209.0,2174.1875
2202.0,2176.8635
2213.5,2173.5935
2224.0,2176.901
2205.0,2178.5627
2218.5,2173.418
2224.5,2173.3977
2202.5,2172.6233
2231.5,2169.6455
2264.0,2170.9065
2246.5,2169.7693
2267.5,2172.778
2275.5,2172.9958
2238.0,2170.6172
2270.0,2170.0356
2322.5,2168.8823
2334.0,2167.0676
2394.5,2168.4563
2391.0,2165.7544
2417.0,2163.8833
2403.0,2160.2031
2429.0,2159.0278
2410.5,2156.1091
2443.0,2153.5403
2520.5,2151.4453
2512.0,2152.9016
2581.0,2152.7344
2600.0,2147.7803
2645.5,2146.6284
2654.0,2144.7905
2585.0,2142.7751
2585.5,2139.564
2586.5,2138.969
2559.5,2141.8198
2536.5,2138.7627
2545.0,2137.5273
2554.5,2137.3245
2510.0,2135.3252
2517.0,2135.0532
2512.5,2134.4314
2488.0,2132.9153
2494.0,2131.6685
2515.0,2128.0176
2510.0,2126.848
2477.5,2125.8792
2529.5,2127.6138
2538.5,2126.4631
2544.0,2126.796
2568.0,2123.9355
2645.0,2120.7766
2625.0,2120.843
2551.0,2122.0679
2599.0,2120.5776
2653.0,2117.3787
2695.0,2111.7512
2665.5,2109.6057
2677.0,2106.4905
2625.0,2106.7026
2603.0,2106.7227
2577.0,2107.1636
2587.0,2105.0767
2210.0,2184.2012
2209.0,2184.3494
2202.0,2179.3308
2213.5,2182.0278
2224.0,2178.7175
2205.0,2182.0435
2218.5,2183.73
2224.5,2178.5212
2202.5,2178.512
2231.5,2177.7385
2264.0,2174.7146
2246.5,2175.987
2267.5,2174.8445
2275.5,2177.892
2238.0,2178.1167
2270.0,2175.693
2322.5,2175.1106
2334.0,2173.9458
2394.5,2172.1082
2391.0,2173.5105
2417.0,2170.7725
2403.0,2168.8928
2429.0,2165.1816
2410.5,2163.995
2443.0,2161.044
2520.5,2158.4666
2512.0,2156.361
2581.0,2157.843
2600.0,2157.6963
2645.5,2152.6963
2654.0,2151.52
2585.0,2149.6665
2585.5,2147.6377
2586.5,2144.4
2559.5,2143.811
2536.5,2146.7085
2545.0,2143.6133
2554.5,2142.3525
2510.0,2142.165
2517.0,2140.1416
2512.5,2139.8828
2488.0,2139.2605
2494.0,2137.7285
2515.0,2136.4836
2510.0,2132.8083
2477.5,2131.6426
2529.5,2130.6738
2538.5,2132.422
2544.0,2131.261
2568.0,2131.6133
2645.0,2128.752
2625.0,2125.5454
2551.0,2125.622
2599.0,2126.8416
2653.0,2125.3381
2695.0,2122.1333
2665.5,2116.4272
2677.0,2114.2686
2625.0,2111.1077
2603.0,2111.2937
