Actual,Prediction
2555.0,2562.9932
2530.0,2561.5337
2514.0,2560.061
2504.0,2555.051
2641.0,2548.8523
2563.0,2545.8423
2583.5,2539.055
2609.0,2608.5781
2625.0,2607.3823
2643.0,2603.936
2600.5,2602.7368
2610.0,2597.1414
2617.5,2597.118
2623.0,2596.375
2617.5,2589.0225
2613.5,2582.891
2581.0,2585.3965
2605.5,2578.5847
2549.5,2576.8022
2652.5,2571.8267
2600.5,2567.6995
2555.0,2573.0244
2530.0,2567.8918
2514.0,2566.4211
2504.0,2564.936
2641.0,2559.9111
2563.0,2553.6685
2583.5,2550.6362
2654.5,2543.802
2625.0,2628.3467
2643.0,2627.1245
2600.5,2623.5298
2610.0,2622.2578
2617.5,2616.496
2623.0,2616.4214
2617.5,2615.6436
2613.5,2608.0854
2581.0,2601.8098
2605.5,2604.368
2549.5,2597.3496
2652.5,2595.5088
2600.5,2590.3904
2555.0,2586.153
2530.0,2591.6133
2514.0,2586.3315
2504.0,2584.805
2641.0,2583.2954
2563.0,2578.1213
2583.5,2571.7017
2654.5,2568.5332
2591.0,2561.5166
2643.0,2637.1333
2600.5,2635.9038
2610.0,2632.2476
2617.5,2630.954
2623.0,2625.1313
2617.5,2625.0405
2613.5,2624.2417
2581.0,2616.6077
2605.5,2610.274
2549.5,2612.8647
2652.5,2605.7627
2600.5,2603.8994
2555.0,2598.7124
2530.0,2594.4265
2514.0,2599.9395
2504.0,2594.602
2641.0,2593.0552
2563.0,2591.5264
2583.5,2586.2793
2654.5,2579.8003
2591.0,2576.5706
2589.0,2569.4805
2600.5,2658.493
2610.0,2657.2363
2617.5,2653.4338
2623.0,2652.0576
2617.5,2646.071
2613.5,2645.9062
2581.0,2645.0942
2605.5,2637.2478
2549.5,2630.766
2652.5,2633.428
2600.5,2626.1226
2555.0,2624.1978
2530.0,2618.8765
2514.0,2614.4712
2504.0,2620.121
2641.0,2614.6465
2563.0,2613.041
2583.5,2611.4773
2654.5,2606.0952
2591.0,2599.4165
2589.0,2596.0554
2616.0,2588.7725
2610.0,2661.1885
2617.5,2659.9287
2623.0,2656.1016
2617.5,2654.7136
2613.5,2648.685
2581.0,2648.4976
2605.5,2647.6882
2549.5,2639.7917
2652.5,2633.2786
2600.5,2635.939
2555.0,2628.598
2530.0,2626.6655
2514.0,2621.3184
2504.0,2616.8926
2641.0,2622.5498
2563.0,2617.0425
2583.5,2615.4207
2654.5,2613.8362
2591.0,2608.4392
2589.0,2601.6929
2616.0,2598.3254
2590.5,2591.0183
2617.5,2663.4517
2623.0,2662.194
2617.5,2658.3481
2613.5,2656.9675
2581.0,2650.914
2605.5,2650.7192
2549.5,2649.9028
2652.5,2641.9763
2600.5,2635.4453
2555.0,2638.1067
2530.0,2630.741
2514.0,2628.805
2504.0,2623.4258
2641.0,2618.9854
2563.0,2624.6501
2583.5,2619.1255
2654.5,2617.497
2591.0,2615.892
2589.0,2610.4683
2616.0,2603.6987
2590.5,2600.3162
2577.0,2592.9946
2623.0,2676.2441
2617.5,2674.967
2613.5,2671.0308
2581.0,2669.599
2605.5,2663.4668
2549.5,2663.2502
2652.5,2662.4004
2600.5,2654.3765
2555.0,2647.7598
2530.0,2650.478
2514.0,2643.0
2504.0,2641.0264
2641.0,2635.5671
2563.0,2631.0635
2583.5,2636.8125
2654.5,2631.2056
2591.0,2629.552
2589.0,2627.9404
2616.0,2622.4219
2590.5,2615.5781
2577.0,2612.0972
2564.0,2604.6682
2617.5,2677.567
2613.5,2676.2866
2581.0,2672.3376
2605.5,2670.8943
2549.5,2664.7437
2652.5,2664.5146
2600.5,2663.663
2555.0,2655.6208
2530.0,2648.9844
2514.0,2651.7085
2504.0,2644.2166
2641.0,2642.2393
2563.0,2636.7703
2583.5,2632.2573
2654.5,2638.0037
2591.0,2632.3774
2589.0,2630.7153
2616.0,2629.0913
2590.5,2623.5693
2577.0,2616.686
2564.0,2613.2043
2572.0,2605.7673
2613.5,2671.453
2581.0,2670.186
2605.5,2666.2761
2549.5,2664.8677
2652.5,2658.7397
2600.5,2658.5247
2555.0,2657.685
2530.0,2649.6748
2514.0,2643.0762
2504.0,2645.761
2641.0,2638.307
2563.0,2636.349
2583.5,2630.9019
2654.5,2626.4128
2591.0,2632.1177
2589.0,2626.5215
2616.0,2624.8652
2590.5,2623.2354
2577.0,2617.745
2564.0,2610.8853
2572.0,2607.454
2564.5,2600.064
2581.0,2671.7664
2605.5,2670.4922
2549.5,2666.5703
2652.5,2665.1409
2600.5,2658.9968
2555.0,2658.792
2530.0,2657.94
2514.0,2649.9194
2504.0,2643.309
2641.0,2645.9883
2563.0,2638.5117
2583.5,2636.5483
2654.5,2631.101
2591.0,2626.61
2589.0,2632.3276
2616.0,2626.704
2590.5,2625.0403
2577.0,2623.4329
2564.0,2617.9355
2572.0,2611.06
2564.5,2607.6233
2577.0,2600.2178
2605.5,2667.9927
2549.5,2666.7153
2652.5,2662.8062
2600.5,2661.3755
2555.0,2655.2612
2530.0,2655.0962
2514.0,2654.213
2504.0,2646.2466
2641.0,2639.6533
2563.0,2642.324
2583.5,2634.875
2654.5,2632.918
2591.0,2627.492
2589.0,2623.029
2616.0,2628.73
2590.5,2623.1064
2577.0,2621.4546
2564.0,2619.88
2572.0,2614.3877
2564.5,2607.5713
2577.0,2604.137
2583.0,2596.7646
2549.5,2660.7998
2652.5,2659.5405
2600.5,2655.6934
2555.0,2654.313
2530.0,2648.261
2514.0,2648.1118
2504.0,2647.2522
2641.0,2639.3542
2563.0,2632.8254
2583.5,2635.4702
2654.5,2628.0955
2591.0,2626.1643
2589.0,2620.7795
2616.0,2616.3516
2590.5,2622.005
2577.0,2616.4526
2564.0,2614.8228
2572.0,2613.2424
2564.5,2607.7988
2577.0,2601.0566
2583.0,2597.677
2620.5,2590.37
2652.5,2644.625
2600.5,2643.3794
2555.0,2639.6533
2530.0,2638.3171
2514.0,2632.414
2504.0,2632.2979
2641.0,2631.4727
2563.0,2623.7515
2583.5,2617.3413
2654.5,2619.9512
2591.0,2612.7668
2589.0,2610.8784
2616.0,2605.6328
2590.5,2601.307
2577.0,2606.8572
2564.0,2601.4353
2572.0,2599.8608
2564.5,2598.3164
2577.0,2593.0132
2583.0,2586.4314
2620.5,2583.15
2555.0,2575.998
2600.5,2665.356
2555.0,2664.0857
2530.0,2660.2295
2514.0,2658.8105
2504.0,2652.7603
2641.0,2652.5586
2563.0,2651.7415
2583.5,2643.8193
2654.5,2637.273
2591.0,2639.9612
2589.0,2632.5923
2616.0,2630.6458
2590.5,2625.2852
2577.0,2620.8418
2564.0,2626.5208
2572.0,2620.9854
2564.5,2619.355
2577.0,2617.7703
2583.0,2612.356
2620.5,2605.5742
2555.0,2602.178
2556.0,2594.8394
2555.0,2667.3157
2530.0,2666.0425
2514.0,2662.162
2504.0,2660.7412
2641.0,2654.6653
2563.0,2654.4844
2583.5,2653.6404
2654.5,2645.6953
2591.0,2639.1348
2589.0,2641.8154
2616.0,2634.4048
2590.5,2632.4507
2577.0,2627.0596
2564.0,2622.605
2572.0,2628.3135
2564.5,2622.746
2577.0,2621.1094
2583.0,2619.541
2620.5,2614.0837
2555.0,2607.3079
2556.0,2603.8823
2553.0,2596.516
2530.0,2645.6526
2514.0,2644.4062
2504.0,2640.6768
2641.0,2639.334
2563.0,2633.4219
2583.5,2633.2988
2654.5,2632.4814
2591.0,2624.7473
2589.0,2618.332
2616.0,2620.9453
2590.5,2613.748
2577.0,2611.857
2564.0,2606.6096
2572.0,2602.275
2564.5,2607.833
2577.0,2602.4077
2583.0,2600.8271
2620.5,2599.2822
2555.0,2593.9785
2556.0,2587.3784
2553.0,2584.0981
2556.0,2576.9316
2514.0,2618.0354
2504.0,2616.8267
2641.0,2613.2822
2563.0,2612.0552
2583.5,2606.3457
2654.5,2606.3257
2591.0,2605.5178
2589.0,2598.0498
2616.0,2591.8254
2590.5,2594.3364
2577.0,2587.3901
2564.0,2585.579
2572.0,2580.492
2564.5,2576.3088
2577.0,2581.6934
2583.0,2576.4375
2620.5,2574.9307
2555.0,2573.4302
2556.0,2568.2864
2553.0,2561.9463
2556.0,2558.8333
2555.0,2551.9126
2504.0,2603.1094
2641.0,2601.9229
2563.0,2598.476
2583.5,2597.315
2654.5,2591.6973
2591.0,2591.7139
2589.0,2590.9229
2616.0,2583.5764
2590.5,2577.4456
2577.0,2579.893
2564.0,2573.0796
2572.0,2571.3132
2564.5,2566.3057
2577.0,2562.1995
2583.0,2567.4778
2620.5,2562.3076
2555.0,2560.8337
2556.0,2559.334
2553.0,2554.2847
2556.0,2548.044
2555.0,2545.0342
2567.5,2538.2495
2641.0,2584.7922
2563.0,2583.4995
2583.5,2580.062
2654.5,2578.8457
2591.0,2573.2285
2589.0,2573.1616
2616.0,2572.2578
2590.5,2564.995
2577.0,2558.8691
2564.0,2561.1223
2572.0,2554.4038
2564.5,2552.5781
2577.0,2547.6003
2583.0,2543.5205
2620.5,2548.5645
2555.0,2543.3975
2556.0,2541.8865
2553.0,2540.312
2556.0,2535.2996
2555.0,2529.1206
2567.5,2526.12
2543.0,2519.3882
2563.0,2615.414
2583.5,2614.1675
2654.5,2610.6033
2591.0,2609.3513
2589.0,2603.602
2616.0,2603.5166
2590.5,2602.6846
2577.0,2595.1895
2564.0,2588.9368
2572.0,2591.3865
2564.5,2584.4395
2577.0,2582.5996
2583.0,2577.4927
2620.5,2573.2915
2555.0,2578.6033
2556.0,2573.3293
2553.0,2571.794
2556.0,2570.232
2555.0,2565.087
2567.5,2558.6982
2543.0,2555.5808
2497.0,2548.6484
2583.5,2618.9575
2654.5,2617.7441
2591.0,2614.1904
2589.0,2612.9502
2616.0,2607.2244
2590.5,2607.1865
2577.0,2606.3872
2564.0,2598.897
2572.0,2592.6587
2564.5,2595.1687
2577.0,2588.2153
2583.0,2586.3994
2620.5,2581.313
2555.0,2577.1255
2556.0,2582.5137
2553.0,2577.2463
2556.0,2575.7344
2555.0,2574.229
2567.5,2569.0923
2543.0,2562.718
2497.0,2559.6033
2483.5,2552.6748
2654.5,2622.7268
2591.0,2621.5098
2589.0,2617.9253
2616.0,2616.671
2590.5,2610.8992
2577.0,2610.8447
2564.0,2610.0432
2572.0,2602.499
2564.5,2596.2266
2577.0,2598.7397
2583.0,2591.7368
2620.5,2589.9104
2555.0,2584.791
2556.0,2580.5767
2553.0,2585.9854
2556.0,2580.6802
2555.0,2579.1501
2567.5,2577.6309
2543.0,2572.4663
2497.0,2566.0303
2483.5,2562.8994
2470.0,2555.9326
2591.0,2642.6636
2589.0,2641.4258
2616.0,2637.709
2590.5,2636.396
2577.0,2630.4915
2564.0,2630.391
2572.0,2629.565
2564.5,2621.8423
2577.0,2615.4497
2583.0,2618.0312
2620.5,2610.8435
2555.0,2608.9614
2556.0,2603.71
2553.0,2599.3892
2556.0,2604.9414
2555.0,2599.526
2567.5,2597.9531
2543.0,2596.4148
2497.0,2591.1045
2483.5,2584.545
2470.0,2581.272
2483.0,2574.1255
2589.0,2651.5137
2616.0,2650.2603
2590.5,2646.4766
2577.0,2645.112
2564.0,2639.1216
2572.0,2638.9792
2564.5,2638.1497
2577.0,2630.3247
2583.0,2623.854
2620.5,2626.4634
2555.0,2619.1812
2556.0,2617.272
2553.0,2611.9668
2556.0,2607.5923
2555.0,2613.19
2567.5,2607.6963
2543.0,2606.088
2497.0,2604.5286
2483.5,2599.1719
2470.0,2592.4805
2483.0,2589.1667
2504.0,2581.938
2616.0,2646.3901
2590.5,2645.147
2577.0,2641.4001
2564.0,2640.066
2572.0,2634.1128
2564.5,2633.9854
2577.0,2633.1619
2583.0,2625.3838
2620.5,2618.9504
2555.0,2621.54
2556.0,2614.307
2553.0,2612.4146
2556.0,2607.1345
2555.0,2602.7861
2567.5,2608.3467
2543.0,2602.8901
2497.0,2601.296
2483.5,2599.7332
2470.0,2594.4062
2483.0,2587.7603
2504.0,2584.4814
2541.5,2577.3015
2590.5,2654.2026
2577.0,2652.954
2564.0,2649.167
2572.0,2647.8157
2564.5,2641.8247
2577.0,2641.671
2583.0,2640.8555
2620.5,2633.0137
2555.0,2626.5461
2556.0,2629.1675
2553.0,2621.875
2556.0,2619.963
2555.0,2614.642
2567.5,2610.252
2543.0,2615.8713
2497.0,2610.3953
2483.5,2608.789
2470.0,2607.2168
2483.0,2601.8455
2504.0,2595.1633
2541.5,2591.8335
2513.0,2584.5835
2577.0,2653.4846
2564.0,2652.2275
2572.0,2648.4287
2564.5,2647.0579
2577.0,2641.061
2583.0,2640.915
2620.5,2640.0752
2555.0,2632.2432
2556.0,2625.7578
2553.0,2628.3813
2556.0,2621.092
2555.0,2619.1772
2567.5,2613.8594
2543.0,2609.479
2497.0,2615.084
2483.5,2609.58
2470.0,2607.972
2483.0,2606.4072
2504.0,2601.0356
2541.5,2594.3408
2513.0,2591.0068
2529.5,2583.7703
2564.0,2645.3184
2572.0,2644.0806
2564.5,2640.342
2577.0,2639.025
2583.0,2633.0845
2620.5,2632.9668
2555.0,2632.1367
2556.0,2624.375
2553.0,2617.9526
2556.0,2620.5396
2555.0,2613.3179
2567.5,2611.4316
2543.0,2606.1475
2497.0,2601.8044
2483.5,2607.3538
2470.0,2601.9082
2483.0,2600.3193
2504.0,2598.7498
2541.5,2593.4185
2513.0,2586.7964
2529.5,2583.5212
2516.5,2576.3562
2572.0,2632.3447
2564.5,2631.122
2577.0,2627.4639
2583.0,2626.1938
2620.5,2620.334
2555.0,2620.2646
2556.0,2619.4377
2553.0,2611.7869
2556.0,2605.4473
2555.0,2607.976
2567.5,2600.8594
2543.0,2599.0083
2497.0,2593.7974
2483.5,2589.524
2470.0,2594.9973
2483.0,2589.617
2504.0,2588.0574
2541.5,2586.5154
2513.0,2581.2573
2529.5,2574.7407
2516.5,2571.5442
2536.0,2564.4868
2564.5,2634.0596
2577.0,2632.8228
2583.0,2629.1448
2620.5,2627.8345
2555.0,2621.9624
2556.0,2621.8843
2553.0,2621.046
2556.0,2613.39
2555.0,2607.021
2567.5,2609.5713
2543.0,2602.4463
2497.0,2600.5845
2483.5,2595.3818
2470.0,2591.1064
2483.0,2596.5825
2504.0,2591.1719
2541.5,2589.6055
2513.0,2588.0742
2529.5,2582.821
2516.5,2576.2686
2536.0,2573.059
2475.0,2565.9922
2577.0,2627.2083
2583.0,2625.9912
2620.5,2622.3618
2555.0,2621.1104
2556.0,2615.2822
2553.0,2615.234
2556.0,2614.4004
2555.0,2606.7974
2567.5,2600.4856
2543.0,2602.9956
2497.0,2595.9229
2483.5,2594.086
2470.0,2588.9
2483.0,2584.6545
2504.0,2590.0898
2541.5,2584.73
2513.0,2583.1816
2529.5,2581.6443
2516.5,2576.412
2536.0,2569.934
2475.0,2566.7678
2480.0,2559.7593
2583.0,2636.5933
2620.5,2635.3584
2555.0,2631.6743
2556.0,2630.374
2553.0,2624.5068
2556.0,2624.4258
2555.0,2623.5913
2567.5,2615.9272
2543.0,2609.5615
2497.0,2612.1257
2483.5,2604.9946
2470.0,2603.1287
2483.0,2597.912
2504.0,2593.6272
2541.5,2599.1284
2513.0,2593.7327
2529.5,2592.173
2516.5,2590.6396
2536.0,2585.3672
2475.0,2578.8428
2480.0,2575.6064
2484.0,2568.522
2620.5,2630.3447
2555.0,2629.1128
2556.0,2625.475
2553.0,2624.1807
2556.0,2618.3687
2555.0,2618.2917
2567.5,2617.4731
2543.0,2609.879
2497.0,2603.5508
2483.5,2606.1086
2470.0,2599.0527
2483.0,2597.2031
2504.0,2592.046
2541.5,2587.7986
2513.0,2593.2476
2529.5,2587.8958
2516.5,2586.3523
2536.0,2584.8252
2475.0,2579.6172
2480.0,2573.1284
2484.0,2569.9412
2474.0,2562.9194
2555.0,2647.5806
2556.0,2646.3374
2553.0,2642.5874
2556.0,2641.2534
2555.0,2635.2983
2567.5,2635.1626
2543.0,2634.3467
2497.0,2626.5586
2483.5,2620.124
2470.0,2622.7183
2483.0,2615.481
2504.0,2613.586
2541.5,2608.3027
2513.0,2603.9487
2529.5,2609.5208
2516.5,2604.0693
2536.0,2602.4756
2475.0,2600.9106
2480.0,2595.581
2484.0,2588.9348
2474.0,2585.6475
2502.5,2578.4575
2556.0,2631.317
2553.0,2630.0889
2556.0,2626.4487
2555.0,2625.1648
2567.5,2619.3423
2543.0,2619.2695
2497.0,2618.4573
2483.5,2610.843
2470.0,2604.5205
2483.0,2607.0679
2504.0,2599.99
2541.5,2598.139
2513.0,2592.9688
2529.5,2588.711
2516.5,2594.1836
2536.0,2588.834
2475.0,2587.288
2480.0,2585.7666
2484.0,2580.5427
2474.0,2574.0615
2502.5,2570.8667
2560.5,2563.8232
2553.0,2626.2275
2556.0,2625.001
2555.0,2621.4001
2567.5,2620.121
2543.0,2614.3572
2497.0,2614.3013
2483.5,2613.4922
2470.0,2605.9517
2483.0,2599.6665
2504.0,2602.2156
2541.5,2595.205
2513.0,2593.3667
2529.5,2588.2485
2516.5,2584.0266
2536.0,2589.4639
2475.0,2584.1562
2480.0,2582.6301
2484.0,2581.128
2474.0,2575.9507
2502.5,2569.5317
2560.5,2566.3647
2573.0,2559.3738
2556.0,2613.0295
2555.0,2611.8318
2567.5,2608.3276
2543.0,2607.1318
2497.0,2601.4575
2483.5,2601.4468
2470.0,2600.6602
2483.0,2593.2275
2504.0,2587.0476
2541.5,2589.5312
2513.0,2582.6296
2529.5,2580.8345
2516.5,2575.7778
2536.0,2571.6191
2475.0,2576.98
2480.0,2571.7695
2484.0,2570.2766
2474.0,2568.7805
2502.5,2563.6724
2560.5,2557.3784
2573.0,2554.3015
2554.5,2547.4187
2555.0,2610.1724
2567.5,2608.9727
2543.0,2605.4897
2497.0,2604.291
2483.5,2598.648
2470.0,2598.6265
2483.0,2597.8525
2504.0,2590.4548
2541.5,2584.289
2513.0,2586.7764
2529.5,2579.9265
2516.5,2578.1377
2536.0,2573.1182
2475.0,2568.9824
2480.0,2574.314
2484.0,2569.1294
2474.0,2567.6487
2502.5,2566.1514
2560.5,2561.086
2573.0,2554.8062
2554.5,2551.748
2562.0,2544.9043
2567.5,2611.1824
2543.0,2609.981
2497.0,2606.491
2483.5,2605.2844
2470.0,2599.6365
2483.0,2599.6177
2504.0,2598.8364
2541.5,2591.4373
2513.0,2585.263
2529.5,2587.759
2516.5,2580.8984
2536.0,2579.1067
2475.0,2574.081
2480.0,2569.9395
2484.0,2575.2744
2474.0,2570.0798
2502.5,2568.5952
2560.5,2567.0986
2573.0,2562.0244
2554.5,2555.7373
2562.0,2552.6738
2628.0,2545.8213
2543.0,2621.2295
2497.0,2620.017
2483.5,2616.4497
2470.0,2615.212
2483.0,2609.4697
2504.0,2609.4272
2541.5,2608.63
2513.0,2601.1133
2529.5,2594.8672
2516.5,2597.3784
2536.0,2590.4001
2475.0,2588.5786
2480.0,2583.4731
2484.0,2579.2717
2474.0,2584.683
2502.5,2579.4087
2560.5,2577.8926
2573.0,2576.3857
2554.5,2571.2285
2562.0,2564.8477
2628.0,2561.7156
2658.5,2554.7625
2497.0,2603.8218
2483.5,2602.6294
2470.0,2599.1782
2483.0,2598.0037
2504.0,2592.39
2541.5,2592.3984
2513.0,2591.6116
2529.5,2584.2646
2516.5,2578.1304
2536.0,2580.586
2475.0,2573.7786
2480.0,2572.0068
2484.0,2567.0105
2474.0,2562.9077
2502.5,2568.196
2560.5,2563.027
2573.0,2561.5571
2554.5,2560.0684
2562.0,2555.0264
2628.0,2548.7896
2658.5,2545.7676
2675.0,2538.979
2483.5,2592.0684
2470.0,2590.8918
2483.0,2587.5159
2504.0,2586.387
2541.5,2580.8464
2513.0,2580.898
2529.5,2580.1147
2516.5,2572.8696
2536.0,2566.8103
2475.0,2569.2158
2480.0,2562.503
2484.0,2560.7651
2474.0,2555.832
2502.5,2551.7893
2560.5,2557.0024
2573.0,2551.8938
2554.5,2550.4482
2562.0,2548.976
2628.0,2544.0005
2658.5,2537.8523
2675.0,2534.9082
2635.5,2528.2188
2470.0,2581.304
2483.0,2580.1401
2504.0,2576.832
2541.5,2575.7456
2513.0,2570.2832
2529.5,2570.3774
2516.5,2569.5908
2536.0,2562.4512
2475.0,2556.463
2480.0,2558.829
2484.0,2552.2148
2474.0,2550.5073
2502.5,2545.6353
2560.5,2541.6543
2573.0,2546.7996
2554.5,2541.7515
2562.0,2540.336
2628.0,2538.884
2658.5,2533.9678
2675.0,2527.9243
2635.5,2525.0396
2611.0,2518.4485
2483.0,2556.9014
2504.0,2555.667
2541.5,2552.4443
2513.0,2551.3555
2529.5,2545.975
2516.5,2546.0137
2536.0,2545.1687
2475.0,2538.1904
2480.0,2532.279
2484.0,2534.463
2474.0,2528.034
2502.5,2526.3088
2560.5,2521.5337
2573.0,2517.627
2554.5,2522.5137
2562.0,2517.5527
2628.0,2516.1357
2658.5,2514.6233
2675.0,2509.8203
2635.5,2503.9043
2611.0,2501.1
2605.5,2494.644
2504.0,2552.123
2541.5,2550.996
2513.0,2547.9019
2529.5,2546.9238
2516.5,2541.6968
2536.0,2541.8604
2475.0,2541.128
2480.0,2534.2776
2484.0,2528.498
2474.0,2530.7769
2502.5,2524.4658
2560.5,2522.8423
2573.0,2518.1792
2554.5,2514.3628
2562.0,2519.314
2628.0,2514.481
2658.5,2513.1484
2675.0,2511.7322
2635.5,2507.037
2611.0,2501.2485
2605.5,2498.559
2640.0,2492.2368
2541.5,2555.887
2513.0,2554.7524
2529.5,2551.6353
2516.5,2550.6343
2536.0,2545.3901
2475.0,2545.548
2480.0,2544.8118
2484.0,2537.9368
2474.0,2532.1367
2502.5,2534.4346
2560.5,2528.0913
2573.0,2526.4556
2554.5,2521.7798
2562.0,2517.9458
2628.0,2522.93
2658.5,2518.0781
2675.0,2516.7388
2635.5,2515.334
2611.0,2510.6177
2605.5,2504.814
2640.0,2502.0957
2616.5,2495.7358
2513.0,2562.4404
2529.5,2561.2954
2516.5,2558.1338
2536.0,2557.1003
2475.0,2551.808
2480.0,2551.9448
2484.0,2551.205
2474.0,2544.268
2502.5,2538.4229
2560.5,2540.7449
2573.0,2534.3394
2554.5,2532.683
2562.0,2527.9731
2628.0,2524.1038
2658.5,2529.1338
2675.0,2524.2395
2635.5,2522.8823
2611.0,2521.475
2605.5,2516.7217
2640.0,2510.8584
2616.5,2508.0989
2572.0,2501.677
2529.5,2561.6736
2516.5,2560.531
2536.0,2557.372
2475.0,2556.3442
2480.0,2551.046
2484.0,2551.1907
2474.0,2550.4504
2502.5,2543.5083
2560.5,2537.6685
2573.0,2539.9758
2554.5,2533.5608
2562.0,2531.9067
2628.0,2527.1934
2658.5,2523.3232
2675.0,2528.3557
2635.5,2523.4578
2611.0,2522.0972
2605.5,2520.6953
2640.0,2515.938
2616.5,2510.0742
2572.0,2507.3218
2590.5,2500.8967
2516.5,2567.375
2536.0,2566.2236
2475.0,2563.0261
2480.0,2561.9727
2484.0,2556.6333
2474.0,2556.7603
2502.5,2556.0164
2560.5,2549.02
2573.0,2543.1416
2554.5,2545.4692
2562.0,2539.0
2628.0,2537.3286
2658.5,2532.5833
2675.0,2528.6824
2635.5,2533.7559
2611.0,2528.8223
2605.5,2527.447
2640.0,2526.043
2616.5,2521.2505
2572.0,2515.3394
2590.5,2512.549
2617.0,2506.0703
2536.0,2571.9917
2475.0,2570.834
2480.0,2567.6045
2484.0,2566.5334
2474.0,2561.1655
2502.5,2561.282
2560.5,2560.5288
2573.0,2553.496
2554.5,2547.5874
2562.0,2549.935
2628.0,2543.4272
2658.5,2541.7422
2675.0,2536.9685
2635.5,2533.045
2611.0,2538.1477
2605.5,2533.186
2640.0,2531.802
2616.5,2530.393
2572.0,2525.5686
2590.5,2519.6284
2617.0,2516.8042
2598.0,2510.2876
2475.0,2575.9001
2480.0,2574.7422
2484.0,2571.4858
2474.0,2570.4097
2502.5,2564.998
2560.5,2565.0923
2573.0,2564.3433
2554.5,2557.255
2562.0,2551.3154
2628.0,2553.6675
2658.5,2547.1133
2675.0,2545.4202
2635.5,2540.6099
2611.0,2536.6572
2605.5,2541.7769
2640.0,2536.7866
2616.5,2535.3853
2572.0,2533.9507
2590.5,2529.099
2617.0,2523.0967
2598.0,2520.2598
2584.0,2513.707
2480.0,2563.325
2484.0,2562.1812
2474.0,2559.0056
2502.5,2557.9756
2560.5,2552.6558
2573.0,2552.7954
2554.5,2552.0466
2562.0,2545.082
2628.0,2539.2236
2658.5,2541.533
2675.0,2535.0967
2635.5,2533.4387
2611.0,2528.7039
2605.5,2524.8228
2640.0,2529.8594
2616.5,2524.941
2572.0,2523.5732
2590.5,2522.1592
2617.0,2517.3833
2598.0,2511.4937
2584.0,2508.7312
2634.0,2502.2944
2484.0,2554.5815
2474.0,2553.4497
2502.5,2550.3364
2560.5,2549.3403
2573.0,2544.0864
2554.5,2544.247
2562.0,2543.5122
2628.0,2536.6304
2658.5,2530.8323
2675.0,2533.1125
2635.5,2526.763
2611.0,2525.1306
2605.5,2520.4531
2640.0,2516.6196
2616.5,2521.5957
2572.0,2516.7368
2590.5,2515.3916
2617.0,2513.9849
2598.0,2509.2715
2584.0,2503.4517
2634.0,2500.7495
2610.0,2494.393
2474.0,2549.2903
2502.5,2548.1638
2560.5,2545.079
2573.0,2544.1045
2554.5,2538.886
2562.0,2539.0786
2628.0,2538.3298
2658.5,2531.501
2675.0,2525.7356
2635.5,2527.994
2611.0,2521.686
2605.5,2520.0679
2640.0,2515.414
2616.5,2511.6118
2572.0,2516.558
2590.5,2511.7202
2617.0,2510.3904
2598.0,2508.9993
2584.0,2504.304
2634.0,2498.5444
2610.0,2495.864
2638.0,2489.5547
2502.5,2538.9604
2560.5,2537.848
2573.0,2534.8354
2554.5,2533.8994
2562.0,2528.754
2628.0,2528.9705
2658.5,2528.2378
2675.0,2521.5034
2635.5,2515.806
2611.0,2518.0288
2605.5,2511.8186
2640.0,2510.231
2616.5,2505.6436
2572.0,2501.8955
2590.5,2506.768
2617.0,2501.9966
2598.0,2500.6902
2584.0,2499.3057
2634.0,2494.684
2610.0,2488.9973
2638.0,2486.3914
2639.5,2480.1755
2560.5,2547.4019
2573.0,2546.273
2554.5,2543.2007
2562.0,2542.2185
2628.0,2537.016
2658.5,2537.2136
2675.0,2536.4678
2635.5,2529.6611
2611.0,2523.9058
2605.5,2526.1624
2640.0,2519.8738
2616.5,2518.2583
2572.0,2513.6284
2590.5,2509.8386
2617.0,2514.775
2598.0,2509.9453
2584.0,2508.6191
2634.0,2507.2422
2610.0,2502.568
2638.0,2496.8198
2639.5,2494.1523
2640.0,2487.857
2573.0,2568.0703
2554.5,2566.9153
2562.0,2563.7075
2628.0,2562.643
2658.5,2557.294
2675.0,2557.4194
2635.5,2556.6677
2611.0,2549.6646
2605.5,2543.7737
2640.0,2546.1052
2616.5,2539.6274
2572.0,2537.9526
2590.5,2533.2026
2617.0,2529.2993
2598.0,2534.373
2584.0,2529.4233
2634.0,2528.044
2610.0,2526.6401
2638.0,2521.8428
2639.5,2515.915
2640.0,2513.1196
2647.0,2506.6367
2554.5,2588.5503
2562.0,2587.3667
2628.0,2584.0156
2658.5,2582.8662
2675.0,2577.3618
2635.5,2577.4272
2611.0,2576.6536
2605.5,2569.4524
2640.0,2563.4194
2616.5,2565.8198
2572.0,2559.1423
2590.5,2557.4065
2617.0,2552.5295
2598.0,2548.5137
2584.0,2553.726
2634.0,2548.6392
2610.0,2547.2046
2638.0,2545.781
2639.5,2540.8481
2640.0,2534.7422
2647.0,2531.813
2628.5,2525.141
2562.0,2597.518
2628.0,2596.3228
2658.5,2592.914
2675.0,2591.728
2635.5,2586.1606
2611.0,2586.1997
2605.5,2585.4219
2640.0,2578.1377
2616.5,2572.0479
2572.0,2574.4807
2590.5,2567.7178
2617.0,2565.956
2598.0,2561.0276
2584.0,2556.9612
2634.0,2562.2363
2610.0,2557.0967
2638.0,2555.6382
