Actual,Prediction
2613.5,2615.9578
2581.0,2625.5928
2605.5,2606.053
2549.5,2616.584
2652.5,2608.4346
2600.5,2610.2375
2555.0,2604.9219
2530.0,2617.5728
2514.0,2609.7183
2504.0,2588.5566
2641.0,2587.8047
2563.0,2589.1255
2583.5,2584.5315
2654.5,2591.357
2591.0,2572.3428
2589.0,2567.5098
2616.0,2580.3345
2590.5,2573.9067
2577.0,2585.1055
2564.0,2572.9604
2572.0,2565.547
2564.5,2567.1912
2577.0,2573.0854
2583.0,2555.1528
2620.5,2547.65
2555.0,2550.7231
2556.0,2549.9175
2553.0,2576.5002
2556.0,2548.359
2555.0,2555.7344
2567.5,2539.5037
2543.0,2563.0547
2497.0,2544.353
2483.5,2545.164
2470.0,2530.0579
2483.0,2517.9482
2504.0,2521.7212
2541.5,2528.2927
2513.0,2528.8928
2529.5,2516.4875
2516.5,2514.475
2536.0,2533.6973
2475.0,2514.9565
2480.0,2502.4814
2484.0,2498.6934
2474.0,2512.8638
2502.5,2497.8376
2560.5,2517.835
2573.0,2481.8408
2554.5,2481.7644
2562.0,2504.41
2628.0,2472.3755
2658.5,2471.5815
2675.0,2478.5044
2635.5,2487.5935
2611.0,2466.1008
2605.5,2464.2207
2640.0,2462.046
2616.5,2443.7544
2572.0,2453.333
2590.5,2456.8503
2617.5,2626.9702
2613.5,2628.7222
2581.0,2617.734
2605.5,2627.9521
2549.5,2607.0044
2652.5,2618.2974
2600.5,2609.7607
2555.0,2612.565
2530.0,2606.61
2514.0,2619.6528
2504.0,2611.8613
2641.0,2591.0803
2563.0,2589.5073
2583.5,2591.1653
2654.5,2585.7227
2591.0,2593.96
2589.0,2573.7546
2616.0,2568.958
2590.5,2582.5327
2577.0,2575.6265
2564.0,2587.0474
2572.0,2574.987
2564.5,2567.29
2577.0,2568.4106
2583.0,2575.292
2620.5,2557.2134
2555.0,2548.134
2556.0,2552.3413
2553.0,2551.1992
2556.0,2578.8738
2555.0,2549.9292
2567.5,2558.4092
2543.0,2541.326
2497.0,2565.067
2483.5,2546.3179
2470.0,2547.1135
2483.0,2531.805
2504.0,2519.4226
2541.5,2523.2417
2513.0,2529.6074
2529.5,2530.6921
2516.5,2518.2217
2536.0,2516.833
2475.0,2536.1968
2480.0,2517.079
2484.0,2504.3193
2474.0,2500.4321
2502.5,2514.874
2560.5,2498.7397
2573.0,2519.3887
2554.5,2482.5718
2562.0,2482.981
2628.0,2505.8862
2658.5,2474.1943
2675.0,2473.355
2635.5,2480.2363
2611.0,2489.4534
2605.5,2467.6326
2640.0,2465.3513
2616.5,2463.59
2572.0,2444.1604
2590.5,2455.0527
2617.0,2459.0723
2613.5,2633.748
2581.0,2635.795
2605.5,2624.7627
2549.5,2634.4746
2652.5,2613.9233
2600.5,2624.997
2555.0,2616.602
2530.0,2618.975
2514.0,2613.3926
2504.0,2626.7744
2641.0,2618.773
2563.0,2597.4438
2583.5,2595.9214
2654.5,2597.6143
2591.0,2592.2178
2589.0,2599.6565
2616.0,2580.3071
2590.5,2575.6743
2577.0,2588.4214
2564.0,2581.8823
2572.0,2593.0444
2564.5,2581.188
2577.0,2573.644
2583.0,2574.5332
2620.5,2580.8345
2555.0,2563.6226
2556.0,2554.4448
2553.0,2558.522
2556.0,2557.422
2555.0,2585.5713
2567.5,2555.88
2543.0,2564.0454
2497.0,2547.6177
2483.5,2571.676
2470.0,2552.187
2483.0,2553.1562
2504.0,2537.7144
2541.5,2525.1292
2513.0,2528.838
2529.5,2535.4834
2516.5,2535.8958
2536.0,2523.7324
2475.0,2522.1338
2480.0,2541.5352
2484.0,2521.81
2474.0,2509.401
2502.5,2505.3955
2560.5,2520.6257
2573.0,2505.2368
2554.5,2525.4014
2562.0,2489.6436
2628.0,2487.8801
2658.5,2511.707
2675.0,2479.2437
2635.5,2478.3513
2611.0,2485.25
2605.5,2495.8723
2640.0,2472.5474
2616.5,2470.7798
2572.0,2467.9612
2590.5,2449.9788
2617.0,2459.6655
2598.0,2463.745
2581.0,2636.0596
2605.5,2637.873
2549.5,2627.1191
2652.5,2636.8047
2600.5,2615.9497
2555.0,2627.292
2530.0,2618.8027
2514.0,2621.0542
2504.0,2615.62
2641.0,2629.4043
2563.0,2621.3984
2583.5,2599.391
2654.5,2597.9253
2591.0,2599.7832
2589.0,2594.1436
2616.0,2601.8652
2590.5,2582.4275
2577.0,2577.6353
2564.0,2590.6306
2572.0,2584.1362
2564.5,2595.4312
2577.0,2583.2769
2583.0,2575.6733
2620.5,2576.4316
2555.0,2582.7935
2556.0,2566.0479
2553.0,2556.3047
2556.0,2560.576
2555.0,2559.3223
2567.5,2588.0886
2543.0,2557.6812
2497.0,2566.0586
2483.5,2549.6992
2470.0,2574.0
2483.0,2554.2349
2504.0,2555.5234
2541.5,2539.7964
2513.0,2527.0762
2529.5,2530.595
2516.5,2537.6196
2536.0,2537.7617
2475.0,2525.4458
2480.0,2523.9956
2484.0,2543.8394
2474.0,2523.3052
2502.5,2511.146
2560.5,2506.836
2573.0,2522.4666
2554.5,2507.5674
2562.0,2527.659
2628.0,2491.7905
2658.5,2489.1477
2675.0,2513.6172
2635.5,2481.1602
2611.0,2480.1074
2605.5,2486.9124
2640.0,2498.0234
2616.5,2474.2896
2572.0,2472.4487
2590.5,2469.4277
2617.0,2451.611
2598.0,2461.2964
2584.0,2465.6382
2605.5,2635.6738
2549.5,2637.2688
2652.5,2626.5388
2600.5,2636.43
2555.0,2615.602
2530.0,2626.912
2514.0,2618.318
2504.0,2620.7969
2641.0,2615.1736
2563.0,2628.6638
2583.5,2620.6177
2654.5,2598.869
2591.0,2597.5688
2589.0,2599.3389
2616.0,2593.7026
2590.5,2601.609
2577.0,2581.9878
2564.0,2577.1763
2572.0,2590.209
2564.5,2583.791
2577.0,2594.7368
2583.0,2582.8076
2620.5,2575.2676
2555.0,2576.0706
2556.0,2582.6858
2553.0,2565.341
2556.0,2555.8198
2555.0,2560.099
2567.5,2558.982
2543.0,2587.2087
2497.0,2557.4058
2483.5,2565.649
2470.0,2549.2407
2483.0,2573.1157
2504.0,2553.7925
2541.5,2554.878
2513.0,2539.1553
2529.5,2526.7134
2516.5,2530.3582
2536.0,2536.9658
2475.0,2537.421
2480.0,2525.1123
2484.0,2523.6084
2474.0,2543.102
2502.5,2523.1655
2560.5,2510.8596
2573.0,2506.6365
2554.5,2521.8066
2562.0,2506.2122
2628.0,2526.7083
2658.5,2490.1094
2675.0,2488.92
2635.5,2512.6628
2611.0,2480.7515
2605.5,2479.7751
2640.0,2486.4932
2616.5,2496.4133
2572.0,2473.8635
2590.5,2471.8052
2617.0,2469.3586
2598.0,2450.6362
2584.0,2461.051
2634.0,2465.059
2549.5,2635.2183
2652.5,2637.191
2600.5,2625.9531
2555.0,2636.0327
2530.0,2615.397
2514.0,2626.4434
2504.0,2617.9893
2641.0,2620.3835
2563.0,2614.769
2583.5,2628.2317
2654.5,2620.0686
2591.0,2598.4717
2589.0,2597.2402
2616.0,2598.958
2590.5,2593.5156
2577.0,2600.9614
2564.0,2581.6309
2572.0,2576.8843
2564.5,2589.6636
2577.0,2583.2712
2583.0,2594.3074
2620.5,2582.4414
2555.0,2574.8967
2556.0,2575.8086
2553.0,2582.1724
2556.0,2564.7124
2555.0,2555.5618
2567.5,2559.7444
2543.0,2558.6914
2497.0,2586.9382
2483.5,2557.1519
2470.0,2565.1858
2483.0,2548.931
2504.0,2573.0361
2541.5,2553.5356
2513.0,2554.5007
2529.5,2538.882
2516.5,2526.3792
2536.0,2530.1013
2475.0,2536.6914
2480.0,2537.1245
2484.0,2524.853
2474.0,2523.2437
2502.5,2542.6104
2560.5,2522.9197
2573.0,2510.5374
2554.5,2506.489
2562.0,2521.8694
2628.0,2505.9307
2658.5,2526.5127
2675.0,2490.1025
2635.5,2488.9038
2611.0,2512.7585
2605.5,2480.302
2640.0,2479.4507
2616.5,2486.3442
2572.0,2496.4663
2590.5,2473.6504
2617.0,2471.8203
2598.0,2469.088
2584.0,2450.6475
2634.0,2460.7886
2610.0,2464.7737
2652.5,2627.3584
2600.5,2629.2847
2555.0,2618.5845
2530.0,2627.8438
2514.0,2608.113
2504.0,2618.7212
2641.0,2610.454
2563.0,2612.7944
2583.5,2607.1929
2654.5,2619.536
2591.0,2611.7295
2589.0,2591.3333
2616.0,2589.9429
2590.5,2591.2942
2577.0,2586.2188
2564.0,2593.0293
2572.0,2574.5156
2564.5,2569.9692
2577.0,2582.1763
2583.0,2575.7427
2620.5,2586.365
2555.0,2574.9836
2556.0,2567.777
2553.0,2568.6917
2556.0,2574.8176
2555.0,2557.492
2567.5,2549.064
2543.0,2552.7993
2497.0,2551.8403
2483.5,2578.1184
2470.0,2550.2937
2483.0,2557.7769
2504.0,2541.8442
2541.5,2564.6953
2513.0,2546.0942
2529.5,2546.5896
2516.5,2531.8706
2536.0,2519.7454
2475.0,2523.4575
2480.0,2529.3994
2484.0,2529.9468
2474.0,2518.2708
2502.5,2516.4683
2560.5,2534.87
2573.0,2516.3093
2554.5,2503.9863
2562.0,2500.2778
2628.0,2514.4429
2658.5,2499.065
2675.0,2518.5215
2635.5,2483.8262
2611.0,2482.8818
2605.5,2505.4995
2640.0,2473.906
2616.5,2473.2085
2572.0,2479.8386
2590.5,2489.1992
2617.0,2467.2124
2598.0,2465.396
2584.0,2462.9976
2634.0,2445.0122
2610.0,2454.5308
2638.0,2457.9585
2600.5,2632.2463
2555.0,2633.997
2530.0,2623.0486
2514.0,2633.0952
2504.0,2612.3037
2641.0,2623.5518
2563.0,2614.9268
2583.5,2617.7512
2654.5,2611.8918
2591.0,2625.4668
2589.0,2617.2349
2616.0,2596.011
2590.5,2594.435
2577.0,2596.2844
2564.0,2590.616
2572.0,2598.9336
2564.5,2578.7458
2577.0,2574.251
2583.0,2586.9365
2620.5,2580.9067
2555.0,2591.1675
2556.0,2579.85
2553.0,2572.3687
2556.0,2573.1245
2555.0,2579.8987
2567.5,2562.1055
2543.0,2552.6987
2497.0,2557.019
2483.5,2556.1777
2470.0,2584.5337
2483.0,2554.6338
2504.0,2563.0972
2541.5,2546.5007
2513.0,2570.2114
2529.5,2551.0837
2516.5,2552.2903
2536.0,2536.148
2475.0,2523.8184
2480.0,2527.8027
2484.0,2534.0671
2474.0,2534.8176
2502.5,2522.623
2560.5,2521.0256
2573.0,2540.0654
2554.5,2520.8882
2562.0,2508.3354
2628.0,2504.233
2658.5,2519.4946
2675.0,2503.2527
2635.5,2524.4976
2611.0,2487.0142
2605.5,2486.9814
2640.0,2509.8267
2616.5,2478.3245
2572.0,2477.329
2590.5,2484.2102
2617.0,2493.7656
2598.0,2471.463
2584.0,2469.4917
2634.0,2467.1782
2610.0,2448.0522
2638.0,2458.923
2639.5,2462.6597
2555.0,2636.5715
2530.0,2637.6975
2514.0,2627.0288
2504.0,2637.711
2641.0,2616.0134
2563.0,2627.615
2583.5,2618.8816
2654.5,2621.7397
2591.0,2615.6787
2589.0,2628.212
2616.0,2620.7468
2590.5,2599.4697
2577.0,2598.3943
2564.0,2599.8628
2572.0,2594.1233
2564.5,2601.9482
2577.0,2582.5864
2583.0,2577.0486
2620.5,2591.7017
2555.0,2583.6448
2556.0,2596.4487
2553.0,2583.3667
2556.0,2575.4636
2555.0,2576.4744
2567.5,2583.718
2543.0,2565.7085
2497.0,2555.9814
2483.5,2560.7908
2470.0,2558.9873
2483.0,2586.1328
2504.0,2557.9531
2541.5,2566.0986
2513.0,2549.1296
2529.5,2572.9019
2516.5,2554.13
2536.0,2554.103
2475.0,2539.9224
2480.0,2527.46
2484.0,2530.692
2474.0,2537.0586
2502.5,2538.1343
2560.5,2525.4648
2573.0,2524.5327
2554.5,2544.3691
2562.0,2524.2659
2628.0,2511.6846
2658.5,2507.751
2675.0,2521.6323
2635.5,2504.9363
2611.0,2524.726
2605.5,2488.8752
2640.0,2488.7793
2616.5,2513.1704
2572.0,2480.9546
2590.5,2480.4097
2617.0,2486.8464
2598.0,2495.4155
2584.0,2474.3164
2634.0,2471.4614
2610.0,2470.19
2638.0,2449.9773
2639.5,2461.383
2640.0,2465.8481
2530.0,2616.4766
2514.0,2618.3118
2504.0,2608.501
2641.0,2616.637
2563.0,2597.6345
2583.5,2608.1401
2654.5,2599.8542
2591.0,2602.5823
2589.0,2596.8853
2616.0,2609.1396
2590.5,2601.269
2577.0,2582.037
2564.0,2579.734
2572.0,2581.2246
2564.5,2576.0178
2577.0,2583.6318
2583.0,2564.5154
2620.5,2560.834
2555.0,2571.6936
2556.0,2566.459
2553.0,2574.9316
2556.0,2565.1836
2555.0,2558.4697
2567.5,2558.9102
2543.0,2565.1
2497.0,2548.1611
2483.5,2539.636
2470.0,2543.1658
2483.0,2542.7622
2504.0,2568.534
2541.5,2540.9326
2513.0,2548.81
2529.5,2532.963
2516.5,2554.4824
2536.0,2536.63
2475.0,2537.7373
2480.0,2522.2593
2484.0,2510.5093
2474.0,2514.6772
2502.5,2519.9346
2560.5,2520.561
2573.0,2509.6855
2554.5,2507.6104
2562.0,2524.7485
2628.0,2507.4937
2658.5,2495.2324
2675.0,2491.501
2635.5,2505.4727
2611.0,2490.8816
2605.5,2510.4946
2640.0,2475.7378
2616.5,2475.2449
2572.0,2495.6106
2590.5,2466.0095
2617.0,2464.9834
2598.0,2471.519
2584.0,2480.7886
2634.0,2458.8125
2610.0,2457.2622
2638.0,2454.8396
2639.5,2437.3787
2640.0,2446.7158
2647.0,2449.3647
2514.0,2610.9507
2504.0,2613.711
2641.0,2603.1667
2563.0,2610.3972
2583.5,2593.6409
2654.5,2602.9146
2591.0,2595.1262
2589.0,2597.0068
2616.0,2591.8975
2590.5,2604.026
2577.0,2595.559
2564.0,2576.5898
2572.0,2574.7974
2564.5,2576.034
2577.0,2571.9048
2583.0,2578.1887
2620.5,2559.8137
2555.0,2556.904
2556.0,2565.4902
2553.0,2562.0408
2556.0,2568.4072
2555.0,2560.0625
2567.5,2553.9817
2543.0,2554.8677
2497.0,2559.7817
2483.5,2542.5808
2470.0,2536.3406
2483.0,2538.2917
2504.0,2539.0151
2541.5,2563.838
2513.0,2536.6611
2529.5,2543.393
2516.5,2528.6147
2536.0,2549.595
2475.0,2531.8638
2480.0,2533.431
2484.0,2517.1274
2474.0,2505.9224
2502.5,2510.7227
2560.5,2515.6606
2573.0,2515.8823
2554.5,2505.5376
2562.0,2502.2617
2628.0,2518.2515
2658.5,2502.793
2675.0,2490.593
2635.5,2487.1313
2611.0,2501.3076
2605.5,2487.4404
2640.0,2507.5303
2616.5,2472.4458
2572.0,2472.587
2590.5,2491.023
2617.0,2461.6294
2598.0,2460.527
2584.0,2467.437
2634.0,2476.4922
2610.0,2454.6975
2638.0,2454.1387
2639.5,2450.918
2640.0,2434.9136
2647.0,2442.7925
2628.5,2444.1472
2504.0,2595.0168
2641.0,2597.3857
2563.0,2586.693
2583.5,2594.9585
2654.5,2578.0083
2591.0,2587.0955
2589.0,2579.234
2616.0,2581.9734
2590.5,2576.0244
2577.0,2586.4458
2564.0,2578.47
2572.0,2561.5107
2564.5,2559.827
2577.0,2560.635
2583.0,2556.6863
2620.5,2563.2786
2555.0,2544.709
2556.0,2541.4539
2553.0,2551.0706
2556.0,2546.6907
2555.0,2553.5552
2567.5,2545.1304
2543.0,2538.992
2497.0,2540.259
2483.5,2545.9917
2470.0,2527.0737
2483.0,2521.6213
2504.0,2523.854
2541.5,2524.4248
2513.0,2546.7212
2529.5,2522.7305
2516.5,2529.1865
2536.0,2513.9019
2475.0,2533.4956
2480.0,2517.6575
2484.0,2518.0435
2474.0,2503.1304
2502.5,2492.5518
2560.5,2497.4592
2573.0,2501.1382
2554.5,2502.7075
2562.0,2492.3076
2628.0,2489.3677
2658.5,2504.2563
2675.0,2490.9363
2635.5,2478.148
2611.0,2475.379
2605.5,2487.3987
2640.0,2471.2676
2616.5,2491.5005
2572.0,2456.046
2590.5,2460.6494
2617.0,2477.0166
2598.0,2448.996
2584.0,2448.4429
2634.0,2455.1423
2610.0,2460.629
2638.0,2442.543
2639.5,2441.1025
2640.0,2439.9219
2647.0,2421.3132
2628.5,2431.234
2627.0,2432.0708
2641.0,2585.5464
2563.0,2587.5776
2583.5,2577.879
2654.5,2584.8347
2591.0,2569.6003
2589.0,2577.873
2616.0,2570.1128
2590.5,2573.0386
2577.0,2567.0117
2564.0,2575.8486
2572.0,2567.936
2564.5,2552.787
2577.0,2551.0054
2583.0,2551.3467
2620.5,2547.7432
2555.0,2553.6455
2556.0,2536.227
2553.0,2533.6155
2556.0,2541.3342
2555.0,2538.0093
2567.5,2542.4492
2543.0,2535.9202
2497.0,2530.667
2483.5,2531.5742
2470.0,2537.0771
2483.0,2518.091
2504.0,2513.6943
2541.5,2515.3389
2513.0,2516.5505
2529.5,2535.728
2516.5,2514.6055
2536.0,2520.0098
2475.0,2505.7866
2480.0,2522.7295
2484.0,2508.5195
2474.0,2508.4302
2502.5,2494.043
2560.5,2484.4744
2573.0,2489.6814
2554.5,2491.7178
2562.0,2493.4463
2628.0,2484.3506
2658.5,2480.822
2675.0,2493.3179
2635.5,2482.504
2611.0,2469.9246
2605.5,2467.5554
2640.0,2477.9775
2616.5,2461.93
2572.0,2481.4116
2590.5,2447.2295
2617.0,2453.417
2598.0,2466.7659
2584.0,2441.1338
2634.0,2440.7266
2610.0,2446.8853
2638.0,2450.1252
2639.5,2434.263
2640.0,2432.9395
2647.0,2432.335
2628.5,2413.8247
2627.0,2423.5386
2662.0,2422.7515
2563.0,2590.3096
2583.5,2592.1582
2654.5,2582.7285
2591.0,2589.821
2589.0,2573.6802
2616.0,2582.528
2590.5,2574.6162
2577.0,2577.5703
2564.0,2571.6167
2572.0,2581.248
2564.5,2573.377
2577.0,2557.3638
2583.0,2555.3013
2620.5,2555.9856
2555.0,2551.8394
2556.0,2558.296
2553.0,2540.5698
2556.0,2537.7517
2555.0,2546.0674
2567.5,2542.4458
2543.0,2547.5679
2497.0,2540.4536
2483.5,2534.9421
2470.0,2535.5327
2483.0,2541.2434
2504.0,2523.0972
2541.5,2517.397
2513.0,2519.665
2529.5,2520.4463
2516.5,2541.131
2536.0,2518.4812
2475.0,2524.5571
2480.0,2510.1313
2484.0,2527.8647
2474.0,2512.9182
2502.5,2513.2346
2560.5,2498.5505
2573.0,2488.4893
2554.5,2493.3867
2562.0,2496.115
2628.0,2497.4895
2658.5,2488.1423
2675.0,2485.0493
2635.5,2498.4307
2611.0,2486.0728
2605.5,2473.7458
2640.0,2470.9731
2616.5,2482.2983
2572.0,2466.7783
2590.5,2486.109
2617.0,2452.088
2598.0,2456.3735
2584.0,2471.268
2634.0,2445.1125
2610.0,2444.5044
2638.0,2450.637
2639.5,2455.3728
2640.0,2438.0237
2647.0,2436.6396
2628.5,2435.5146
2627.0,2417.4238
2662.0,2427.0515
2660.0,2427.0432
2583.5,2589.9763
2654.5,2590.3604
2591.0,2582.3516
2589.0,2589.4395
2616.0,2572.684
2590.5,2582.2095
2577.0,2573.8188
2564.0,2577.121
2572.0,2570.9502
2564.5,2579.9092
2577.0,2572.5522
2583.0,2556.3213
2620.5,2554.6233
2555.0,2555.1973
2556.0,2550.6133
2553.0,2558.2236
2556.0,2539.9521
2555.0,2536.5122
2567.5,2546.191
2543.0,2542.0244
2497.0,2547.3223
2483.5,2539.6323
2470.0,2534.103
2483.0,2534.6357
2504.0,2541.3516
2541.5,2522.7783
2513.0,2516.444
2529.5,2519.0334
2516.5,2519.5024
2536.0,2538.9229
2475.0,2517.6548
2480.0,2523.87
2484.0,2509.049
2474.0,2525.6143
2502.5,2511.8755
2560.5,2511.9329
2573.0,2497.626
2554.5,2488.0747
2562.0,2492.6187
2628.0,2494.9985
2658.5,2496.8396
2675.0,2487.1973
2635.5,2484.5078
2611.0,2498.0518
2605.5,2485.4902
2640.0,2473.2896
2616.5,2470.188
2572.0,2479.9343
2590.5,2464.4746
2617.0,2483.5154
2598.0,2448.6816
2584.0,2454.7642
2634.0,2468.9395
2610.0,2444.7346
2638.0,2444.0327
2639.5,2449.437
2640.0,2451.7222
2647.0,2437.1482
2628.5,2434.6096
2627.0,2435.253
2662.0,2415.0457
2660.0,2426.4019
2661.0,2426.234
2654.5,2566.6155
2591.0,2565.166
2589.0,2561.0498
2616.0,2564.9133
2590.5,2549.9531
2577.0,2559.6934
2564.0,2550.8682
2572.0,2554.5015
2564.5,2548.7173
2577.0,2557.5796
2583.0,2550.1567
2620.5,2534.7246
2555.0,2531.912
2556.0,2532.963
2553.0,2527.5376
2556.0,2537.6165
2555.0,2518.509
2567.5,2516.4097
2543.0,2523.2144
2497.0,2522.6697
2483.5,2521.9893
2470.0,2517.727
2483.0,2513.725
2504.0,2512.7642
2541.5,2519.8452
2513.0,2503.3271
2529.5,2495.814
2516.5,2498.054
2536.0,2499.6653
2475.0,2517.334
2480.0,2496.6284
2484.0,2503.3809
2474.0,2489.937
2502.5,2502.183
2560.5,2490.774
2573.0,2493.0063
2554.5,2476.31
2562.0,2468.1812
2628.0,2473.1035
2658.5,2474.192
2675.0,2475.4229
2635.5,2467.559
2611.0,2464.366
2605.5,2475.1812
2640.0,2464.351
2616.5,2453.5
2572.0,2449.3403
2590.5,2458.4111
2617.0,2446.4387
2598.0,2465.2202
2584.0,2429.7673
2634.0,2436.098
2610.0,2445.128
2638.0,2427.7534
2639.5,2425.827
2640.0,2430.0562
2647.0,2430.7356
2628.5,2418.129
2627.0,2415.542
2662.0,2416.5496
2660.0,2397.1196
2661.0,2408.7515
2709.5,2406.401
2591.0,2591.6934
2589.0,2590.918
2616.0,2583.2773
2590.5,2590.9536
2577.0,2574.3726
2564.0,2584.102
2572.0,2575.5078
2564.5,2577.5215
2577.0,2572.247
2583.0,2581.6777
2620.5,2574.2
2555.0,2554.8784
2556.0,2555.4253
2553.0,2556.0469
2556.0,2551.65
2555.0,2559.461
2567.5,2541.394
2543.0,2536.67
2497.0,2547.6519
2483.5,2544.0776
2470.0,2549.6511
2483.0,2540.2764
2504.0,2534.7297
2541.5,2536.0027
2513.0,2542.5916
2529.5,2523.9365
2516.5,2518.107
2536.0,2520.0957
2475.0,2520.5376
2480.0,2539.8672
2484.0,2518.29
2474.0,2523.6982
2502.5,2509.7925
2560.5,2526.46
2573.0,2512.9824
2554.5,2513.8833
2562.0,2498.6653
2628.0,2489.6343
2658.5,2493.546
2675.0,2497.0474
2635.5,2498.2527
2611.0,2487.357
2605.5,2484.5566
2640.0,2499.4841
2616.5,2485.3916
2572.0,2474.0933
2590.5,2470.0234
2617.0,2479.715
2598.0,2465.3774
2584.0,2484.834
2634.0,2447.5032
2610.0,2454.4607
2638.0,2469.2695
2639.5,2445.9504
2640.0,2444.8872
2647.0,2449.8364
2628.5,2449.9949
2627.0,2438.3528
2662.0,2435.0479
2660.0,2436.413
2661.0,2414.918
2709.5,2427.3909
2720.0,2427.0576
2589.0,2578.8884
2616.0,2577.5654
2590.5,2570.4102
2577.0,2578.8708
2564.0,2561.0186
2572.0,2571.3008
2564.5,2562.4353
2577.0,2565.7666
2583.0,2559.4792
2620.5,2567.919
2555.0,2561.1133
2556.0,2543.7305
2553.0,2543.3467
2556.0,2543.9385
2555.0,2538.9639
2567.5,2548.0415
2543.0,2529.107
2497.0,2524.1826
2483.5,2536.5898
2470.0,2531.6743
2483.0,2538.188
2504.0,2528.624
2541.5,2522.7864
2513.0,2523.8145
2529.5,2531.6606
2516.5,2512.3179
2536.0,2505.5098
2475.0,2508.631
2480.0,2508.4648
2484.0,2526.811
2474.0,2506.9211
2502.5,2513.1865
2560.5,2498.1782
2573.0,2513.9883
2554.5,2501.7756
2562.0,2501.854
2628.0,2487.8298
2658.5,2478.8372
2675.0,2482.6772
2635.5,2485.3296
2611.0,2487.7148
2605.5,2476.855
2640.0,2474.9429
2616.5,2489.3418
2572.0,2476.107
2590.5,2464.2998
2617.0,2460.6304
2598.0,2468.9355
2584.0,2452.9653
2634.0,2472.2192
2610.0,2435.2349
2638.0,2444.4712
2639.5,2458.373
2640.0,2436.2217
2647.0,2435.4663
2628.5,2440.1733
2627.0,2438.7695
2662.0,2428.6802
2660.0,2424.4822
2661.0,2427.3682
2709.5,2403.9106
2720.0,2418.2031
2702.0,2418.1855
2616.0,2574.8223
2590.5,2574.4622
2577.0,2567.903
2564.0,2573.5283
2572.0,2558.455
2564.5,2567.6265
2577.0,2559.3472
2583.0,2561.5615
2620.5,2556.3657
2555.0,2565.3052
2556.0,2557.9163
2553.0,2540.6895
2556.0,2539.729
2555.0,2540.3782
2567.5,2536.0752
2543.0,2543.814
2497.0,2526.1567
2483.5,2522.7522
2470.0,2531.313
2483.0,2529.099
2504.0,2532.1938
2541.5,2525.0508
2513.0,2520.2754
2529.5,2520.813
2516.5,2526.8408
2536.0,2509.587
2475.0,2503.854
2480.0,2505.4114
2484.0,2506.4194
2474.0,2524.6082
2502.5,2503.769
2560.5,2509.3303
2573.0,2496.0227
2554.5,2510.9023
2562.0,2498.151
2628.0,2499.5874
2658.5,2484.169
2675.0,2475.399
2635.5,2479.7378
2611.0,2482.3872
2605.5,2483.2993
2640.0,2473.9478
2616.5,2470.7317
2572.0,2483.6814
2590.5,2471.3086
2617.0,2460.2988
2598.0,2456.4573
2584.0,2465.9895
2634.0,2453.4473
2610.0,2471.826
2638.0,2436.9058
2639.5,2442.4014
2640.0,2454.8086
2647.0,2433.335
2628.5,2432.002
2627.0,2436.863
2662.0,2438.2583
2660.0,2425.216
2661.0,2422.7456
2709.5,2423.207
2720.0,2404.1343
2702.0,2414.8062
2673.0,2413.5854
2590.5,2585.813
2577.0,2585.5544
2564.0,2577.8176
2572.0,2585.8096
2564.5,2567.6265
2577.0,2578.0415
2583.0,2569.6301
2620.5,2572.02
2555.0,2566.399
2556.0,2575.833
2553.0,2569.3018
2556.0,2550.8647
2555.0,2550.0337
2567.5,2550.7842
2543.0,2546.0332
2497.0,2554.0042
2483.5,2535.7866
2470.0,2530.724
2483.0,2543.5852
2504.0,2537.5986
2541.5,2546.5466
2513.0,2535.4941
2529.5,2529.1453
2516.5,2530.3472
2536.0,2537.2139
2475.0,2519.6365
2480.0,2512.354
2484.0,2515.3066
2474.0,2514.4597
2502.5,2534.8997
2560.5,2512.8787
2573.0,2519.5498
2554.5,2504.2595
2562.0,2522.3535
2628.0,2508.1562
2658.5,2508.5195
2675.0,2495.0146
2635.5,2484.7747
2611.0,2488.098
2605.5,2492.5225
2640.0,2493.9185
2616.5,2482.7075
2572.0,2481.016
2590.5,2497.314
2617.0,2481.5518
2598.0,2469.959
2584.0,2466.1743
2634.0,2475.979
2610.0,2462.306
2638.0,2479.9236
2639.5,2445.8682
2640.0,2449.6787
2647.0,2467.0667
2628.5,2441.7346
2627.0,2440.8853
2662.0,2446.0874
2660.0,2449.355
2661.0,2434.5593
2709.5,2431.1187
2720.0,2431.9988
2702.0,2411.754
2673.0,2423.144
2669.0,2424.7349
2577.0,2596.082
2564.0,2595.3767
2572.0,2586.9795
2564.5,2596.9058
2577.0,2576.667
2583.0,2588.0452
2620.5,2578.9316
2555.0,2582.7349
2556.0,2576.1108
2553.0,2586.6235
2556.0,2579.5435
2555.0,2560.776
2567.5,2559.7075
2543.0,2560.9639
2497.0,2555.2334
2483.5,2565.4636
2470.0,2544.6895
2483.0,2539.5479
2504.0,2553.6091
2541.5,2547.5127
2513.0,2556.301
2529.5,2545.398
2516.5,2538.5288
2536.0,2539.505
2475.0,2547.9302
2480.0,2528.4983
2484.0,2519.8506
2474.0,2524.1194
2502.5,2523.3293
2560.5,2545.9731
2573.0,2522.1572
2554.5,2530.1343
2562.0,2513.477
2628.0,2532.4849
2658.5,2518.0408
2675.0,2518.5059
2635.5,2503.659
2611.0,2493.3152
2605.5,2497.1506
2640.0,2501.23
2616.5,2503.6768
