Actual,Prediction
2545.0,2200.5286
2554.5,2210.4849
2510.0,2206.9446
2517.0,2190.8428
2512.5,2199.5986
2488.0,2181.87
2494.0,2206.5366
2515.0,2207.7197
2510.0,2188.9585
2477.5,2199.0784
2529.5,2195.749
2538.5,2192.1394
2544.0,2187.1309
2568.0,2191.5967
2645.0,2182.542
2625.0,2170.4724
2551.0,2189.261
2599.0,2172.6414
2653.0,2185.027
2695.0,2177.037
2665.5,2168.131
2677.0,2168.527
2625.0,2158.604
2603.0,2163.5312
2577.0,2159.321
2587.0,2150.4463
2578.5,2159.6006
2209.0,2262.52
2202.0,2265.309
2213.5,2264.6274
2224.0,2268.8223
2205.0,2259.9553
2218.5,2259.7275
2224.5,2257.6648
2202.5,2259.3796
2231.5,2249.8896
2264.0,2254.685
2246.5,2252.7966
2267.5,2259.0928
2275.5,2253.3042
2238.0,2249.619
2270.0,2237.9927
2322.5,2233.3887
2334.0,2234.2927
2394.5,2231.6006
2391.0,2235.7998
2417.0,2232.7017
2403.0,2236.2395
2429.0,2226.204
2410.5,2222.128
2443.0,2226.312
2520.5,2221.0269
2512.0,2223.028
2581.0,2223.1392
2600.0,2204.228
2645.5,2229.9346
2654.0,2225.9675
2585.0,2224.6013
2585.5,2220.856
2586.5,2218.7363
2559.5,2226.1045
2536.5,2212.0156
2545.0,2215.685
2554.5,2201.5337
2510.0,2211.9814
2517.0,2207.8496
2512.5,2192.5183
2488.0,2200.7104
2494.0,2182.6611
2515.0,2207.5771
2510.0,2207.8604
2477.5,2189.518
2529.5,2200.1772
2538.5,2196.7358
2544.0,2192.9656
2568.0,2188.332
2645.0,2192.7683
2625.0,2183.676
2551.0,2171.1191
2599.0,2190.524
2653.0,2174.5312
2695.0,2185.9814
2665.5,2178.1812
2677.0,2169.3062
2625.0,2170.0566
2603.0,2161.0244
2577.0,2164.5818
2587.0,2160.2087
2578.5,2152.0955
2515.5,2160.2637
2202.0,2266.0894
2213.5,2269.1213
2224.0,2268.1533
2205.0,2271.8003
2218.5,2263.1707
2224.5,2263.0566
2202.5,2261.0322
2231.5,2263.7734
2264.0,2254.1404
2246.5,2257.8567
2267.5,2256.6025
2275.5,2262.5168
2238.0,2257.3826
2270.0,2253.3179
2322.5,2241.6482
2334.0,2237.5735
2394.5,2238.055
2391.0,2235.2483
2417.0,2239.8242
2403.0,2235.9897
2429.0,2240.2568
2410.5,2229.0854
2443.0,2226.5437
2520.5,2229.7544
2512.0,2224.4773
2581.0,2226.5378
2600.0,2226.0884
2645.5,2207.0562
2654.0,2234.3542
2585.0,2229.7578
2585.5,2229.2532
2586.5,2224.3726
2559.5,2223.4707
2536.5,2230.2175
2545.0,2216.71
2554.5,2219.7144
2510.0,2205.8625
2517.0,2216.1514
2512.5,2211.5845
2488.0,2196.5684
2494.0,2204.0898
2515.0,2185.7334
2510.0,2210.9417
2477.5,2210.3113
2529.5,2192.4814
2538.5,2203.3281
2544.0,2200.0525
2568.0,2196.1077
2645.0,2191.8435
2625.0,2196.5522
2551.0,2186.7007
2599.0,2174.3135
2653.0,2193.8308
2695.0,2179.2346
2665.5,2189.157
2677.0,2181.2817
2625.0,2173.0706
2603.0,2174.498
2577.0,2166.2515
2587.0,2168.0107
2578.5,2163.308
2515.5,2155.9204
2475.0,2163.2705
2213.5,2273.0386
2224.0,2275.7617
2205.0,2274.3857
2218.5,2278.0908
2224.5,2269.3188
2202.5,2269.1719
2231.5,2266.8186
2264.0,2269.7986
2246.5,2259.9978
2267.5,2263.1162
2275.5,2263.765
2238.0,2268.604
2270.0,2263.4116
2322.5,2259.2397
2334.0,2247.4014
2394.5,2243.915
2391.0,2244.0916
2417.0,2240.8848
2403.0,2245.2073
2429.0,2241.7598
2410.5,2245.58
2443.0,2234.7842
2520.5,2232.482
2512.0,2235.37
2581.0,2230.5288
2600.0,2232.1538
2645.5,2231.2175
2654.0,2212.624
2585.0,2239.611
2585.5,2235.3713
2586.5,2234.6147
2559.5,2230.1074
2536.5,2228.7444
2545.0,2236.0432
2554.5,2221.95
2510.0,2225.0833
2517.0,2211.4038
2512.5,2220.9673
2488.0,2218.033
2494.0,2202.669
2515.0,2208.925
2510.0,2191.0403
2477.5,2216.0146
2529.5,2215.2346
2538.5,2197.7114
2544.0,2208.544
2568.0,2205.2388
2645.0,2201.135
2625.0,2196.9243
2551.0,2201.7632
2599.0,2191.2468
2653.0,2179.475
2695.0,2198.774
2665.5,2184.1794
2677.0,2193.9624
2625.0,2185.9424
2603.0,2178.4253
2577.0,2179.2517
2587.0,2171.0981
2578.5,2172.3596
2515.5,2168.3516
2475.0,2160.622
2476.0,2168.7827
2224.0,2279.7158
2205.0,2282.1506
2218.5,2280.6885
2224.5,2283.9714
2202.5,2275.5557
2231.5,2275.393
2264.0,2272.895
2246.5,2276.6206
2267.5,2267.0906
2275.5,2268.8865
2238.0,2270.6665
2270.0,2274.6487
2322.5,2269.98
2334.0,2265.5142
2394.5,2253.9268
2391.0,2251.0857
2417.0,2250.7964
2403.0,2247.3726
2429.0,2251.5059
2410.5,2247.839
2443.0,2251.6396
2520.5,2240.4946
2512.0,2239.3054
2581.0,2241.504
2600.0,2236.9673
2645.5,2238.3438
2654.0,2236.9019
2585.0,2219.154
2585.5,2245.933
2586.5,2241.6594
2559.5,2241.1948
2536.5,2236.5115
2545.0,2235.6448
2554.5,2242.1047
2510.0,2228.9585
2517.0,2231.5024
2512.5,2218.7803
2488.0,2227.0986
2494.0,2224.8394
2515.0,2209.824
2510.0,2214.9753
2477.5,2197.702
2529.5,2221.805
2538.5,2220.3228
2544.0,2203.914
2568.0,2214.0332
2645.0,2210.924
2625.0,2206.888
2551.0,2202.9365
2599.0,2207.8955
2653.0,2196.86
2695.0,2185.8984
2665.5,2204.224
2677.0,2190.9458
2625.0,2199.2515
2603.0,2191.21
2577.0,2184.5786
2587.0,2185.5215
2578.5,2178.4023
2515.5,2177.9153
2475.0,2173.914
2476.0,2166.6113
2498.0,2174.151
2205.0,2286.932
2218.5,2289.7734
2224.5,2287.425
2202.5,2290.6565
2231.5,2282.1511
2264.0,2282.134
2246.5,2278.7915
2267.5,2283.9297
2275.5,2274.178
2238.0,2274.9902
2270.0,2278.7515
2322.5,2281.2773
2334.0,2276.8618
2394.5,2272.0994
2391.0,2260.3699
2417.0,2258.1545
2403.0,2257.601
2429.0,2253.5886
2410.5,2258.1587
2443.0,2253.8625
2520.5,2258.183
2512.0,2247.2092
2581.0,2246.2334
2600.0,2247.8098
2645.5,2243.7612
2654.0,2244.6206
2585.0,2242.2393
2585.5,2224.8057
2586.5,2252.6562
2559.5,2248.201
2536.5,2248.4817
2545.0,2242.9663
2554.5,2242.9526
2510.0,2249.668
2517.0,2235.9248
2512.5,2238.0298
2488.0,2225.6572
2494.0,2233.4119
2515.0,2232.5344
2510.0,2216.4636
2477.5,2220.7178
2529.5,2203.155
2538.5,2227.5522
2544.0,2225.748
2568.0,2209.559
2645.0,2219.9253
2625.0,2216.695
2551.0,2212.4072
2599.0,2208.8213
2653.0,2214.003
2695.0,2202.2354
2665.5,2192.2861
2677.0,2209.9756
2625.0,2197.7363
2603.0,2204.8447
2577.0,2196.8457
2587.0,2191.2944
2578.5,2192.5386
2515.5,2185.8462
2475.0,2183.251
2476.0,2179.6716
2498.0,2172.518
2465.5,2180.2136
2218.5,2289.649
2224.5,2292.2754
2202.5,2289.9038
2231.5,2293.3687
2264.0,2284.5776
2246.5,2284.8154
2267.5,2280.8462
2275.5,2286.0247
2238.0,2276.6292
2270.0,2277.1475
2322.5,2281.7651
2334.0,2283.6472
2394.5,2279.1064
2391.0,2274.386
2417.0,2262.7502
2403.0,2260.7756
2429.0,2260.2102
2410.5,2255.8792
2443.0,2260.1523
2520.5,2256.1772
2512.0,2259.897
2581.0,2249.7397
2600.0,2248.1204
2645.5,2250.1658
2654.0,2246.4885
2585.0,2246.9695
2585.5,2244.2256
2586.5,2227.6875
2559.5,2254.3523
2536.5,2250.4556
2545.0,2250.3884
2554.5,2245.5637
2510.0,2244.999
2517.0,2251.5576
2512.5,2237.9639
2488.0,2240.144
2494.0,2228.1978
2515.0,2235.119
2510.0,2235.6582
2477.5,2218.9175
2529.5,2223.0059
2538.5,2205.7583
2544.0,2229.6938
2568.0,2228.0322
2645.0,2212.2075
2625.0,2222.1782
2551.0,2218.81
2599.0,2214.525
2653.0,2210.9832
2695.0,2216.0757
2665.5,2204.452
2677.0,2195.1724
2625.0,2211.958
2603.0,2199.551
2577.0,2206.7607
2587.0,2198.8804
2578.5,2193.5405
2515.5,2194.3862
2475.0,2188.024
2476.0,2185.0854
2498.0,2181.899
2465.5,2174.359
2420.5,2182.445
2224.5,2293.9575
2202.5,2296.5295
2231.5,2294.5269
2264.0,2298.6484
2246.5,2289.5144
2267.5,2289.0518
2275.5,2286.085
2238.0,2289.1516
2270.0,2278.8496
2322.5,2282.0352
2334.0,2284.3262
2394.5,2288.137
2391.0,2282.3127
2417.0,2278.1865
2403.0,2265.958
2429.0,2262.491
2410.5,2262.7358
2443.0,2259.018
2520.5,2263.2202
2512.0,2259.9949
2581.0,2263.4358
2600.0,2253.5715
2645.5,2250.287
2654.0,2253.2207
2585.0,2248.6943
2585.5,2249.714
2586.5,2248.5847
2559.5,2230.0269
2536.5,2256.5376
2545.0,2252.6694
2554.5,2251.4788
2510.0,2247.3447
2517.0,2245.28
2512.5,2253.8303
2488.0,2238.091
2494.0,2241.5615
2515.0,2227.7747
2510.0,2236.878
2477.5,2235.6997
2529.5,2219.1826
2538.5,2224.6982
2544.0,2207.0012
2568.0,2231.9219
2645.0,2231.7292
2625.0,2213.6282
2551.0,2224.5068
2599.0,2220.939
2653.0,2216.726
2695.0,2212.225
2665.5,2217.0625
2677.0,2206.1628
2625.0,2194.9783
2603.0,2213.9897
2577.0,2198.6401
2587.0,2209.0217
2578.5,2200.7686
2515.5,2193.5957
2475.0,2193.6436
2476.0,2184.811
2498.0,2186.1123
2465.5,2182.8965
2420.5,2174.3765
2427.5,2183.7866
2202.5,2298.1135
2231.5,2300.042
2264.0,2298.2131
2246.5,2301.411
2267.5,2293.8423
2275.5,2292.0771
2238.0,2290.2764
2270.0,2294.055
2322.5,2283.2888
2334.0,2285.0295
2394.5,2288.0166
2391.0,2291.7227
2417.0,2286.4778
2403.0,2281.9563
2429.0,2270.2083
2410.5,2266.9312
2443.0,2266.7175
2520.5,2263.058
2512.0,2267.3423
2581.0,2263.8066
2600.0,2268.043
2645.5,2256.47
2654.0,2256.3208
2585.0,2256.9175
2585.5,2252.2185
2586.5,2253.4045
2559.5,2252.4897
2536.5,2233.2532
2545.0,2261.1362
2554.5,2256.5024
2510.0,2255.5679
2517.0,2251.0415
2512.5,2249.984
2488.0,2258.1042
2494.0,2242.501
2515.0,2245.6472
2510.0,2233.133
2477.5,2241.0308
2529.5,2239.013
2538.5,2223.8877
2544.0,2227.944
2568.0,2211.2393
2645.0,2235.4277
2625.0,2234.451
2551.0,2217.2585
2599.0,2227.1853
2653.0,2224.5325
2695.0,2220.4727
2665.5,2215.8945
2677.0,2221.341
2625.0,2208.7202
2603.0,2198.029
2577.0,2216.9614
2587.0,2203.4048
2578.5,2212.223
2515.5,2203.24
2475.0,2197.287
2476.0,2197.6418
2498.0,2188.936
2465.5,2189.848
2420.5,2186.1245
2427.5,2178.1067
2445.0,2187.1929
2231.5,2301.69
2264.0,2303.5703
2246.5,2301.6406
2267.5,2304.943
2275.5,2297.3074
2238.0,2295.554
2270.0,2293.2034
2322.5,2297.4165
2334.0,2286.7134
2394.5,2288.0068
2391.0,2291.8425
2417.0,2295.0493
2403.0,2289.7188
2429.0,2285.1504
2410.5,2273.4917
2443.0,2270.2905
2520.5,2270.1414
2512.0,2266.076
2581.0,2270.451
2600.0,2266.8652
2645.5,2271.0632
2654.0,2259.8083
2585.0,2259.549
2585.5,2260.102
2586.5,2255.6309
2559.5,2256.5168
2536.5,2255.1943
2545.0,2236.2422
2554.5,2264.0537
2510.0,2259.5947
2517.0,2258.5757
2512.5,2254.3298
2488.0,2253.2422
2494.0,2261.258
2515.0,2245.3962
2510.0,2248.6084
2477.5,2236.6238
2529.5,2243.786
2538.5,2242.7646
2544.0,2226.704
2568.0,2230.8154
2645.0,2214.0562
2625.0,2238.3096
2551.0,2237.4294
2599.0,2220.3455
2653.0,2230.0376
2695.0,2227.3965
2665.5,2223.2302
2677.0,2218.6826
2625.0,2224.2668
2603.0,2211.3042
2577.0,2201.3057
2587.0,2219.5725
2578.5,2206.14
2515.5,2214.8962
2475.0,2205.8223
2476.0,2200.2324
2498.0,2200.5283
2465.5,2191.919
2420.5,2192.4849
2427.5,2188.8938
2445.0,2180.5034
2461.0,2190.0752
2264.0,2301.0051
2246.5,2302.2676
2267.5,2300.4365
2275.5,2304.1724
2238.0,2296.018
2270.0,2294.4167
2322.5,2292.121
2334.0,2295.1025
2394.5,2284.489
2391.0,2286.3828
2417.0,2290.941
2403.0,2293.8862
2429.0,2288.0698
2410.5,2283.7642
2443.0,2271.8633
2520.5,2268.9175
2512.0,2268.6794
2581.0,2264.6443
2600.0,2268.175
2645.5,2265.8994
2654.0,2268.7102
2585.0,2258.499
2585.5,2257.3535
2586.5,2258.702
2559.5,2254.5063
2536.5,2255.1882
2545.0,2254.06
2554.5,2235.6895
2510.0,2261.5298
2517.0,2258.0144
2512.5,2255.8862
2488.0,2253.0464
2494.0,2250.1692
2515.0,2259.0813
2510.0,2242.7915
2477.5,2246.6987
2529.5,2234.1514
2538.5,2241.2588
2544.0,2241.586
2568.0,2225.7905
2645.0,2229.1423
2625.0,2213.1943
2551.0,2236.906
2599.0,2236.39
2653.0,2219.297
2695.0,2229.0452
2665.5,2226.1897
2677.0,2222.0376
2625.0,2217.2627
2603.0,2222.6
2577.0,2209.9656
2587.0,2199.7498
2578.5,2218.3447
2515.5,2203.429
2475.0,2213.539
2476.0,2204.5002
2498.0,2198.5996
2465.5,2197.6047
2420.5,2188.6216
2427.5,2190.5732
2445.0,2187.8752
2461.0,2178.777
2452.5,2189.4648
2246.5,2307.5283
2267.5,2308.6367
2275.5,2306.7124
2238.0,2310.12
2270.0,2302.734
2322.5,2300.5344
2334.0,2298.3538
2394.5,2302.0422
2391.0,2291.433
2417.0,2292.5474
2403.0,2297.4756
2429.0,2299.9424
2410.5,2294.3838
2443.0,2289.897
2520.5,2278.379
2512.0,2275.4639
2581.0,2275.0955
2600.0,2270.9834
2645.5,2274.5786
2654.0,2271.851
2585.0,2275.1023
2585.5,2264.6484
2586.5,2264.2556
2559.5,2264.7349
2536.5,2260.6238
2545.0,2261.146
2554.5,2260.0415
2510.0,2241.872
2517.0,2267.8137
2512.5,2264.0146
2488.0,2262.2126
2494.0,2259.0483
2515.0,2256.892
2510.0,2265.3987
2477.5,2249.3218
2529.5,2252.7822
2538.5,2241.1992
2544.0,2247.3374
2568.0,2247.686
2645.0,2232.1396
2625.0,2234.9187
2551.0,2219.5352
2599.0,2242.4048
2653.0,2241.7354
2695.0,2225.212
2665.5,2234.0981
2677.0,2231.5415
2625.0,2227.6294
2603.0,2222.8584
2577.0,2228.3262
2587.0,2215.2827
2578.5,2205.8174
2515.5,2223.4282
2475.0,2209.7124
2476.0,2218.6592
2498.0,2209.4875
2465.5,2204.332
2420.5,2203.6333
2427.5,2194.938
2445.0,2195.8967
2461.0,2193.0132
2452.5,2184.248
2454.5,2194.4285
2267.5,2300.0205
2275.5,2301.4478
2238.0,2300.2747
2270.0,2303.4233
2322.5,2296.8809
2334.0,2294.0525
2394.5,2292.1567
2391.0,2296.351
2417.0,2285.7366
2403.0,2286.8984
2429.0,2289.6494
2410.5,2293.6672
2443.0,2288.1455
2520.5,2283.6672
2512.0,2272.7783
2581.0,2268.6445
2600.0,2268.976
2645.5,2264.942
2654.0,2269.4456
2585.0,2265.731
2585.5,2270.3423
2586.5,2258.8047
2559.5,2259.149
2536.5,2259.0938
2545.0,2254.2913
2554.5,2255.324
2510.0,2254.6675
2517.0,2235.248
2512.5,2262.8574
2488.0,2258.2097
2494.0,2256.7747
2515.0,2253.2317
2510.0,2252.334
2477.5,2259.6802
2529.5,2243.8018
2538.5,2247.2676
2544.0,2236.65
2568.0,2242.7153
2645.0,2240.947
2625.0,2224.7441
2551.0,2229.9153
2599.0,2213.608
2653.0,2237.3054
2695.0,2236.9573
2665.5,2219.9585
2677.0,2228.3167
2625.0,2226.297
2603.0,2222.4692
2577.0,2217.4958
2587.0,2223.3423
2578.5,2210.045
2515.5,2200.5938
2475.0,2217.8828
2476.0,2204.8008
2498.0,2213.7437
2465.5,2204.21
2420.5,2198.674
2427.5,2199.2234
2445.0,2190.089
2461.0,2191.9988
2452.5,2187.6455
2454.5,2178.8618
2451.5,2188.5989
2275.5,2305.4932
2238.0,2306.3657
2270.0,2305.3018
2322.5,2308.7285
2334.0,2302.1543
2394.5,2299.146
2391.0,2297.116
2417.0,2300.7314
2403.0,2290.379
2429.0,2291.6685
2410.5,2294.9243
2443.0,2298.4849
2520.5,2292.6172
2512.0,2288.309
2581.0,2277.5562
2600.0,2273.454
2645.5,2273.7969
2654.0,2269.7
2585.0,2273.546
2585.5,2270.5366
2586.5,2274.2197
2559.5,2263.7168
2536.5,2263.2312
2545.0,2263.6514
2554.5,2259.1318
2510.0,2259.833
2517.0,2259.3828
2512.5,2240.794
2488.0,2266.3962
2494.0,2262.4546
2515.0,2260.2573
2510.0,2257.8027
2477.5,2255.8364
2529.5,2263.4324
2538.5,2247.4888
2544.0,2251.2104
2568.0,2240.9111
2645.0,2246.163
2625.0,2245.6113
2551.0,2229.4268
2599.0,2234.0881
2653.0,2218.7305
2695.0,2241.3088
2665.5,2241.3933
2677.0,2224.6963
2625.0,2232.3245
2603.0,2230.2314
2577.0,2226.6482
2587.0,2221.4443
2578.5,2227.064
2515.5,2214.131
2475.0,2205.1252
2476.0,2221.603
2498.0,2207.9521
2465.5,2217.388
2420.5,2207.8987
2427.5,2202.4075
2445.0,2202.1306
2461.0,2192.9202
2452.5,2195.313
2454.5,2191.4907
2451.5,2182.2344
2444.0,2192.461
2238.0,2311.6814
2270.0,2312.072
2322.5,2311.1763
2334.0,2314.2686
2394.5,2308.414
2391.0,2304.598
2417.0,2303.2786
2403.0,2306.8184
2429.0,2296.1353
2410.5,2297.0625
2443.0,2300.4746
2520.5,2304.1572
2512.0,2298.319
2581.0,2293.9194
2600.0,2283.3252
2645.5,2279.1187
2654.0,2279.3286
2585.0,2275.325
2585.5,2279.041
2586.5,2276.1226
2559.5,2279.951
2536.5,2268.7886
2545.0,2269.52
2554.5,2268.9639
2510.0,2264.2803
2517.0,2265.0654
2512.5,2264.9956
2488.0,2245.9458
2494.0,2271.7852
2515.0,2267.5996
2510.0,2265.192
2477.5,2262.8606
2529.5,2260.9485
2538.5,2268.645
2544.0,2252.4663
2568.0,2256.2449
2645.0,2246.3997
2625.0,2251.149
2551.0,2250.1797
2599.0,2234.7544
2653.0,2238.7246
2695.0,2224.0151
2665.5,2246.1064
2677.0,2246.0693
2625.0,2229.5698
2603.0,2236.6738
2577.0,2234.9968
2587.0,2231.549
2578.5,2226.101
2515.5,2231.9443
2475.0,2218.288
2476.0,2209.3386
2498.0,2225.9365
2465.5,2212.6428
2420.5,2221.8298
2427.5,2211.8984
2445.0,2206.7659
2461.0,2206.33
2452.5,2196.8325
2454.5,2199.6995
2451.5,2195.7168
2444.0,2186.4705
2458.5,2196.8064
2270.0,2309.2996
2322.5,2309.8618
2334.0,2309.644
2394.5,2312.4634
2391.0,2307.608
2417.0,2302.8066
2403.0,2302.4219
2429.0,2305.8306
2410.5,2294.8813
2443.0,2296.4653
2520.5,2297.1772
2512.0,2302.6152
2581.0,2296.6646
2600.0,2292.3672
2645.5,2282.2246
2654.0,2276.672
2585.0,2277.4941
2585.5,2273.9822
2586.5,2278.2974
2559.5,2274.6191
2536.5,2279.6348
2545.0,2267.4087
2554.5,2268.6685
2510.0,2267.5427
2517.0,2261.998
2512.5,2263.428
2488.0,2264.4558
2494.0,2243.8955
2515.0,2270.9417
2510.0,2265.8557
2477.5,2263.6707
2529.5,2260.842
2538.5,2259.8838
2544.0,2267.0828
2568.0,2250.8403
2645.0,2254.636
2625.0,2245.1543
2551.0,2250.433
2599.0,2246.7031
2653.0,2231.7126
2695.0,2237.4695
2665.5,2222.3342
2677.0,2244.713
2625.0,2245.1592
2603.0,2227.9458
2577.0,2234.5642
2587.0,2233.3657
2578.5,2230.2346
2515.5,2224.355
2475.0,2230.3472
2476.0,2216.7883
2498.0,2207.2432
2465.5,2224.0913
2420.5,2211.0625
2427.5,2220.4666
2445.0,2210.1821
2461.0,2204.4048
2452.5,2204.8877
2454.5,2194.5186
2451.5,2198.8672
2444.0,2193.5896
2458.5,2184.5552
2485.5,2194.203
2322.5,2309.7617
2334.0,2309.958
2394.5,2309.9458
2391.0,2313.0835
2417.0,2307.5117
2403.0,2303.1616
2429.0,2303.0269
2410.5,2305.0356
2443.0,2294.2295
2520.5,2296.697
2512.0,2297.1255
2581.0,2302.8494
2600.0,2296.566
2645.5,2292.525
2654.0,2281.9897
2585.0,2276.5967
2585.5,2277.314
2586.5,2274.1167
2559.5,2277.663
2536.5,2275.0034
2545.0,2278.8062
2554.5,2267.1758
2510.0,2267.4937
2517.0,2267.4353
2512.5,2261.8965
2488.0,2263.4084
2494.0,2264.7805
2515.0,2244.6233
2510.0,2270.0032
2477.5,2265.5886
2529.5,2262.5935
2538.5,2260.621
2544.0,2258.187
2568.0,2265.9238
2645.0,2249.863
2625.0,2254.0776
2551.0,2243.5771
2599.0,2249.5266
2653.0,2246.067
2695.0,2231.832
2665.5,2237.23
2677.0,2222.5034
2625.0,2244.5564
2603.0,2245.1587
2577.0,2227.7874
2587.0,2234.7698
2578.5,2233.226
2515.5,2230.1313
2475.0,2224.0835
2476.0,2229.6716
2498.0,2216.9014
2465.5,2206.4812
2420.5,2224.1387
2427.5,2209.6294
2445.0,2220.2512
2461.0,2210.165
2452.5,2203.5815
2454.5,2203.1074
2451.5,2192.594
2444.0,2198.093
2458.5,2193.3467
2485.5,2184.0454
2496.5,2194.002
2334.0,2320.2273
2394.5,2319.7358
2391.0,2319.117
2417.0,2321.9604
2403.0,2316.6165
2429.0,2311.689
2410.5,2312.579
2443.0,2314.0527
2520.5,2302.4243
2512.0,2304.623
2581.0,2307.0405
2600.0,2311.8254
2645.5,2305.5938
2654.0,2301.3887
2585.0,2290.2866
2585.5,2285.814
2586.5,2285.7068
2559.5,2282.692
2536.5,2285.5396
2545.0,2283.7588
2554.5,2286.9495
2510.0,2274.9084
2517.0,2276.6177
2512.5,2275.399
2488.0,2270.0823
2494.0,2271.4685
2515.0,2273.029
2510.0,2252.6184
2477.5,2277.9814
2529.5,2273.6523
2538.5,2270.2998
2544.0,2268.3286
2568.0,2265.1328
2645.0,2274.5134
2625.0,2257.4622
2551.0,2261.843
2599.0,2250.5232
2653.0,2256.6638
2695.0,2253.8604
2665.5,2241.459
2677.0,2243.773
2625.0,2230.3433
2603.0,2251.7146
2577.0,2251.7556
2587.0,2234.6572
2578.5,2242.0696
2515.5,2240.6357
2475.0,2237.4946
2476.0,2231.33
2498.0,2237.0054
2465.5,2223.2114
2420.5,2212.3506
2427.5,2231.415
2445.0,2216.742
2461.0,2227.1577
2452.5,2216.7095
2454.5,2210.8645
2451.5,2209.252
2444.0,2198.3762
2458.5,2203.9814
2485.5,2200.2693
2496.5,2191.1445
2489.5,2201.7542
2394.5,2326.4443
2391.0,2326.1313
2417.0,2325.6782
2403.0,2328.2205
2429.0,2323.4263
2410.5,2318.1416
2443.0,2318.7637
2520.5,2321.265
2512.0,2309.6785
2581.0,2311.0786
2600.0,2313.1885
2645.5,2318.1216
2654.0,2312.105
2585.0,2307.7075
2585.5,2297.0156
2586.5,2292.1548
2559.5,2292.2612
2536.5,2288.9685
2545.0,2292.4023
2554.5,2289.6763
2510.0,2293.7935
2517.0,2281.079
2512.5,2283.5278
2488.0,2281.6333
2494.0,2276.1433
2515.0,2277.5225
2510.0,2278.874
2477.5,2258.192
2529.5,2284.6274
2538.5,2279.74
2544.0,2276.8923
2568.0,2274.4067
2645.0,2272.3794
2625.0,2280.7266
2551.0,2263.9863
2599.0,2267.9722
2653.0,2257.8042
2695.0,2263.1052
2665.5,2259.784
2677.0,2246.607
2625.0,2249.7812
2603.0,2235.9111
2577.0,2257.457
2587.0,2257.4065
2578.5,2240.4531
2515.5,2247.2166
2475.0,2246.098
2476.0,2242.9792
2498.0,2236.8357
2465.5,2242.8164
2420.5,2228.508
2427.5,2218.3462
2445.0,2236.457
2461.0,2222.9165
2452.5,2232.4297
2454.5,2221.7412
2451.5,2216.272
2444.0,2215.5176
2458.5,2204.9194
2485.5,2209.6968
2496.5,2205.1836
2489.5,2196.1763
2487.0,2206.292
2391.0,2345.8752
2417.0,2344.9202
2403.0,2343.6255
2429.0,2345.962
2410.5,2341.584
2443.0,2335.6829
2520.5,2336.0356
2512.0,2339.3945
2581.0,2327.4307
2600.0,2327.3262
2645.5,2332.8174
2654.0,2335.5654
2585.0,2329.6636
2585.5,2324.9387
2586.5,2314.1863
2559.5,2310.3535
2536.5,2309.7727
2545.0,2305.8738
2554.5,2308.8662
2510.0,2306.4194
2517.0,2310.145
2512.5,2297.8042
2488.0,2301.2576
2494.0,2298.0605
2515.0,2293.3223
2510.0,2293.8804
2477.5,2294.5896
2529.5,2274.7297
2538.5,2300.6992
2544.0,2296.1118
2568.0,2293.155
2645.0,2290.8574
2625.0,2288.65
2551.0,2297.7837
2599.0,2280.1914
2653.0,2283.959
2695.0,2274.6433
2665.5,2278.169
2677.0,2277.3696
2625.0,2264.1853
2603.0,2264.504
2577.0,2251.9988
2587.0,2272.3223
2578.5,2271.8745
2515.5,2255.843
2475.0,2261.9482
2476.0,2260.9868
2498.0,2257.8557
2465.5,2251.7688
2420.5,2258.001
2427.5,2242.337
2445.0,2233.616
2461.0,2250.767
2452.5,2238.187
2454.5,2246.457
2451.5,2235.4375
2444.0,2231.6938
2458.5,2230.1218
2485.5,2219.8477
2496.5,2222.945
2489.5,2219.4973
2487.0,2210.3408
2493.5,2221.2295
2417.0,2368.5293
2403.0,2367.7905
2429.0,2365.234
2410.5,2367.5825
2443.0,2363.0864
2520.5,2356.954
2512.0,2356.252
2581.0,2361.2659
2600.0,2348.608
2645.5,2347.211
2654.0,2355.9639
2585.0,2356.6152
2585.5,2350.687
2586.5,2345.5864
2559.5,2334.4536
2536.5,2331.331
2545.0,2330.4238
2554.5,2325.5635
2510.0,2328.997
2517.0,2325.9624
2512.5,2330.1614
2488.0,2318.086
2494.0,2321.8794
2515.0,2317.5986
2510.0,2313.487
2477.5,2313.192
2529.5,2312.7725
2538.5,2293.0042
2544.0,2320.2852
2568.0,2315.553
2645.0,2313.1382
2625.0,2310.1057
2551.0,2308.533
2599.0,2318.613
2653.0,2299.3645
2695.0,2302.8633
2665.5,2294.0127
2677.0,2296.5093
2625.0,2298.0327
2603.0,2283.207
2577.0,2281.9158
2587.0,2269.2551
2578.5,2289.9468
2515.5,2289.312
2475.0,2273.2383
2476.0,2279.5889
2498.0,2278.5078
2465.5,2274.9924
2420.5,2269.0903
2427.5,2275.718
2445.0,2258.5994
2461.0,2251.2969
2452.5,2267.7905
2454.5,2256.0747
2451.5,2263.2588
2444.0,2251.937
2458.5,2249.7085
2485.5,2248.0286
2496.5,2237.7925
2489.5,2238.7014
2487.0,2236.0415
2493.5,2226.5916
2495.5,2238.4385
2403.0,2391.4326
2429.0,2389.8008
2410.5,2386.4514
2443.0,2388.74
2520.5,2384.4624
2512.0,2377.8657
2581.0,2376.8552
2600.0,2382.2295
2645.5,2369.4795
2654.0,2366.7832
2585.0,2378.9263
2585.5,2377.162
2586.5,2371.2478
