Actual,Prediction
2625.0,2567.496
2643.0,2568.2554
2600.5,2566.9966
2610.0,2565.126
2617.5,2561.9028
2623.0,2555.313
2617.5,2555.7275
2613.5,2554.7693
2581.0,2544.6592
2605.5,2542.266
2549.5,2542.5637
2652.5,2534.3628
2600.5,2531.309
2555.0,2526.0146
2530.0,2526.7097
2514.0,2527.0928
2504.0,2522.9868
2641.0,2525.9458
2563.0,2528.4536
2583.5,2520.04
2654.5,2519.704
2625.0,2588.583
2643.0,2584.1597
2600.5,2584.836
2610.0,2583.4846
2617.5,2581.608
2623.0,2578.225
2617.5,2571.457
2613.5,2571.8083
2581.0,2570.7864
2605.5,2560.5422
2549.5,2558.0708
2652.5,2558.3347
2600.5,2549.9658
2555.0,2546.7444
2530.0,2541.3555
2514.0,2542.0278
2504.0,2542.3862
2641.0,2538.211
2563.0,2541.149
2583.5,2543.726
2654.5,2535.0884
2591.0,2534.7778
2643.0,2606.2666
2600.5,2601.754
2610.0,2602.454
2617.5,2601.0605
2623.0,2599.1235
2617.5,2595.6433
2613.5,2588.7134
2581.0,2589.0557
2605.5,2587.9395
2549.5,2577.5874
2652.5,2575.0464
2600.5,2575.2983
2555.0,2566.7712
2530.0,2563.4678
2514.0,2557.9878
2504.0,2558.6963
2641.0,2559.0483
2563.0,2554.8213
2583.5,2557.7847
2654.5,2560.4363
2591.0,2551.5986
2589.0,2551.2695
2600.5,2630.496
2610.0,2625.8662
2617.5,2626.4878
2623.0,2625.008
2617.5,2623.0034
2613.5,2619.3306
2581.0,2612.1292
2605.5,2612.4614
2549.5,2611.2512
2652.5,2600.686
2600.5,2598.0588
2555.0,2598.267
2530.0,2589.4924
2514.0,2586.0208
2504.0,2580.4043
2641.0,2581.0798
2563.0,2581.4038
2583.5,2577.082
2654.5,2580.0654
2591.0,2582.7886
2589.0,2573.6794
2616.0,2573.3486
2610.0,2631.081
2617.5,2626.4565
2623.0,2627.0874
2617.5,2625.6025
2613.5,2623.5923
2581.0,2619.8926
2605.5,2612.691
2549.5,2613.0337
2652.5,2611.831
2600.5,2601.2463
2555.0,2598.622
2530.0,2598.8474
2514.0,2590.0684
2504.0,2586.6455
2641.0,2581.0315
2563.0,2581.6865
2583.5,2582.0068
2654.5,2577.6648
2591.0,2580.6792
2589.0,2583.3555
2616.0,2574.2827
2590.5,2573.9092
2617.5,2624.9473
2623.0,2620.342
2617.5,2620.978
2613.5,2619.4983
2581.0,2617.5093
2605.5,2613.821
2549.5,2606.6772
2652.5,2607.014
2600.5,2605.858
2555.0,2595.2993
2530.0,2592.7114
2514.0,2592.9424
2504.0,2584.2253
2641.0,2580.8552
2563.0,2575.289
2583.5,2575.9048
2654.5,2576.226
2591.0,2571.89
2589.0,2574.9082
2616.0,2577.5283
2590.5,2568.5496
2577.0,2568.1445
2623.0,2626.7183
2617.5,2622.133
2613.5,2622.7637
2581.0,2621.311
2605.5,2619.2825
2549.5,2615.6045
2652.5,2608.4336
2600.5,2608.824
2555.0,2607.6582
2530.0,2597.0647
2514.0,2594.4746
2504.0,2594.7153
2641.0,2585.9648
2563.0,2582.6455
2583.5,2577.039
2654.5,2577.6548
2591.0,2577.9763
2589.0,2573.6406
2616.0,2576.6826
2590.5,2579.287
2577.0,2570.316
2564.0,2569.9065
2617.5,2624.8076
2613.5,2620.229
2581.0,2620.8506
2605.5,2619.3918
2549.5,2617.3896
2652.5,2613.7056
2600.5,2606.5613
2555.0,2606.9229
2530.0,2605.7773
2514.0,2595.19
2504.0,2592.5986
2641.0,2592.8438
2563.0,2584.1133
2583.5,2580.7969
2654.5,2575.2034
2591.0,2575.801
2589.0,2576.1226
2616.0,2571.784
2590.5,2574.8057
2577.0,2577.4097
2564.0,2568.4468
2572.0,2568.047
2613.5,2626.6458
2581.0,2622.0635
2605.5,2622.7
2549.5,2621.2454
2652.5,2619.2354
2600.5,2615.5498
2555.0,2608.4028
2530.0,2608.754
2514.0,2607.5986
2504.0,2597.002
2641.0,2594.395
2563.0,2594.65
2583.5,2585.9043
2654.5,2582.6118
2591.0,2576.994
2589.0,2577.6003
2616.0,2577.925
2590.5,2573.5874
2577.0,2576.601
2564.0,2579.2183
2572.0,2570.2292
2564.5,2569.8303
2581.0,2629.7793
2605.5,2625.187
2549.5,2625.79
2652.5,2624.3286
2600.5,2622.2913
2555.0,2618.58
2530.0,2611.3867
2514.0,2611.7485
2504.0,2610.5874
2641.0,2599.951
2563.0,2597.3306
2583.5,2597.5796
2654.5,2588.7913
2591.0,2585.5015
2589.0,2579.8398
2616.0,2580.4292
2590.5,2580.7402
2577.0,2576.4028
2564.0,2579.4111
2572.0,2582.024
2564.5,2573.0127
2577.0,2572.6174
2605.5,2627.8044
2549.5,2623.234
2652.5,2623.8613
2600.5,2622.4294
2555.0,2620.3706
2530.0,2616.7068
2514.0,2609.537
2504.0,2609.936
2641.0,2608.7664
2563.0,2598.1616
2583.5,2595.5454
2654.5,2595.8064
2591.0,2587.0366
2589.0,2583.7878
2616.0,2578.123
2590.5,2578.747
2577.0,2579.0605
2564.0,2574.748
2572.0,2577.769
2564.5,2580.3784
2577.0,2571.4028
2583.0,2571.0088
2549.5,2623.5586
2652.5,2619.0012
2600.5,2619.6387
2555.0,2618.2178
2530.0,2616.1768
2514.0,2612.545
2504.0,2605.4158
2641.0,2605.813
2563.0,2604.6602
2583.5,2594.0913
2654.5,2591.498
2591.0,2591.7554
2589.0,2583.0293
2616.0,2579.783
2590.5,2574.1533
2577.0,2574.7786
2564.0,2575.1006
2572.0,2570.8008
2564.5,2573.8174
2577.0,2576.4216
2583.0,2567.4834
2620.5,2567.0923
2652.5,2613.2246
2600.5,2608.7295
2555.0,2609.4082
2530.0,2608.0461
2514.0,2606.0015
2504.0,2602.4724
2641.0,2595.4517
2563.0,2595.893
2583.5,2594.775
2654.5,2584.2915
2591.0,2581.7432
2589.0,2582.0237
2616.0,2573.3955
2590.5,2570.268
2577.0,2564.676
2564.0,2565.3213
2572.0,2565.6555
2564.5,2561.4092
2577.0,2564.435
2583.0,2566.9897
2620.5,2558.1921
2555.0,2557.7886
2600.5,2614.3042
2555.0,2609.772
2530.0,2610.414
2514.0,2609.0005
2504.0,2607.0159
2641.0,2603.436
2563.0,2596.398
2583.5,2596.771
2654.5,2595.66
2591.0,2585.1726
2589.0,2582.6143
2616.0,2582.8647
2590.5,2574.2373
2577.0,2570.963
2564.0,2565.4187
2572.0,2566.044
2564.5,2566.373
2577.0,2562.0947
2583.0,2565.0884
2620.5,2567.6924
2555.0,2558.8276
2556.0,2558.4604
2555.0,2619.8862
2530.0,2615.3584
2514.0,2616.0034
2504.0,2614.612
2641.0,2612.5522
2563.0,2608.9585
2583.5,2601.8677
2654.5,2602.2876
2591.0,2601.1533
2589.0,2590.604
2616.0,2588.0234
2590.5,2588.2964
2577.0,2579.599
2564.0,2576.44
2572.0,2570.7979
2564.5,2571.4202
2577.0,2571.7405
2583.0,2567.4707
2620.5,2570.4849
2555.0,2573.0562
2556.0,2564.1826
2553.0,2563.783
2530.0,2615.6777
2514.0,2611.1235
2504.0,2611.772
2641.0,2610.3452
2563.0,2608.355
2583.5,2604.7676
2654.5,2597.726
2591.0,2598.0708
2589.0,2596.9507
2616.0,2586.476
2590.5,2583.9
2577.0,2584.1494
2564.0,2575.5188
2572.0,2572.2366
2564.5,2566.6777
2577.0,2567.317
2583.0,2567.6367
2620.5,2563.372
2555.0,2566.3438
2556.0,2568.9653
2553.0,2560.0776
2556.0,2559.7139
2514.0,2596.7134
2504.0,2592.2725
2641.0,2593.0
2563.0,2591.6738
2583.5,2589.6777
2654.5,2586.2612
2591.0,2579.4185
2589.0,2579.8433
2616.0,2578.7944
2590.5,2568.4639
2577.0,2565.9832
2564.0,2566.2778
2572.0,2557.8262
2564.5,2554.79
2577.0,2549.3037
2583.0,2549.959
2620.5,2550.3044
2555.0,2546.1274
2556.0,2549.1313
2553.0,2551.628
2556.0,2543.0195
2555.0,2542.6
2504.0,2577.5032
2641.0,2573.1387
2563.0,2573.8481
2583.5,2572.5728
2654.5,2570.6045
2591.0,2567.3108
2589.0,2560.621
2616.0,2561.0833
2590.5,2560.13
2577.0,2549.9277
2564.0,2547.545
2572.0,2547.8306
2564.5,2539.5522
2577.0,2536.6003
2583.0,2531.2163
2620.5,2531.8384
2555.0,2532.184
2556.0,2528.0864
2553.0,2531.075
2556.0,2533.4795
2555.0,2525.1094
2567.5,2524.6885
2641.0,2559.3188
2563.0,2555.0337
2583.5,2555.8872
2654.5,2554.7034
2591.0,2552.7966
2589.0,2549.7217
2616.0,2543.2598
2590.5,2543.7488
2577.0,2542.8174
2564.0,2532.852
2572.0,2530.516
2564.5,2530.8345
2577.0,2522.7744
2583.0,2519.8435
2620.5,2514.6274
2555.0,2515.3843
2556.0,2515.7688
2553.0,2511.7476
2556.0,2514.7358
2555.0,2517.195
2567.5,2508.978
2543.0,2508.608
2563.0,2562.5347
2583.5,2558.2078
2654.5,2558.9973
2591.0,2557.7646
2589.0,2555.8857
2616.0,2552.7393
2590.5,2546.2266
2577.0,2546.656
2564.0,2545.7397
2572.0,2535.726
2564.5,2533.3733
2577.0,2533.6597
2583.0,2525.5676
2620.5,2522.5312
2555.0,2517.317
2556.0,2518.02
2553.0,2518.3875
2556.0,2514.3394
2555.0,2517.2847
2567.5,2519.7766
2543.0,2511.489
2497.0,2511.1494
2583.5,2579.3923
2654.5,2575.004
2591.0,2575.7583
2589.0,2574.4863
2616.0,2572.5361
2590.5,2569.2876
2577.0,2562.616
2564.0,2563.037
2572.0,2562.0386
2564.5,2551.9043
2577.0,2549.4614
2583.0,2549.7502
2620.5,2541.4844
2555.0,2538.4226
2556.0,2533.0518
2553.0,2533.775
2556.0,2534.1187
2555.0,2530.0435
2567.5,2532.9827
2543.0,2535.524
2497.0,2527.053
2483.5,2526.7197
2654.5,2583.9756
2591.0,2579.5037
2589.0,2580.2227
2616.0,2578.8506
2590.5,2576.9812
2577.0,2573.6284
2564.0,2566.9175
2572.0,2567.2065
2564.5,2566.2014
2577.0,2556.0605
2583.0,2553.5913
2620.5,2553.8384
2555.0,2545.5564
2556.0,2542.294
2553.0,2536.9712
2556.0,2537.6724
2555.0,2538.0051
2567.5,2533.8838
2543.0,2536.7734
2497.0,2539.3784
2483.5,2530.7842
2470.0,2530.4717
2591.0,2608.576
2589.0,2604.0288
2616.0,2604.689
2590.5,2603.2817
2577.0,2601.2717
2564.0,2597.758
2572.0,2590.7651
2564.5,2591.1343
2577.0,2590.0278
2583.0,2579.6392
2620.5,2577.1084
2555.0,2577.3384
2556.0,2568.7793
2553.0,2565.519
2556.0,2559.9912
2555.0,2560.6548
2567.5,2560.9697
2543.0,2556.7715
2497.0,2559.736
2483.5,2562.3298
2470.0,2553.5347
2483.0,2553.1604
2589.0,2617.338
2616.0,2612.7354
2590.5,2613.3345
2577.0,2611.8677
2564.0,2609.8452
2572.0,2606.2217
2564.5,2599.1157
2577.0,2599.465
2583.0,2598.341
2620.5,2587.86
2555.0,2585.3042
2556.0,2585.5076
2553.0,2576.8577
2556.0,2573.5117
2555.0,2567.947
2567.5,2568.5635
2543.0,2568.8552
2497.0,2564.6094
2483.5,2567.581
2470.0,2570.1733
2483.0,2561.2942
2504.0,2560.9043
2616.0,2609.4944
2590.5,2604.911
2577.0,2605.5962
2564.0,2604.1367
2572.0,2602.1963
2564.5,2598.625
2577.0,2591.6423
2583.0,2591.9453
2620.5,2590.842
2555.0,2580.4639
2556.0,2577.9314
2553.0,2578.1548
2556.0,2569.6177
2555.0,2566.253
2567.5,2560.81
2543.0,2561.4648
2497.0,2561.7861
2483.5,2557.5322
2470.0,2560.5088
2483.0,2563.1204
2504.0,2554.293
2541.5,2553.8994
2590.5,2604.2388
2577.0,2599.7231
2564.0,2600.3613
2572.0,2598.9548
2564.5,2596.936
2577.0,2593.3708
2583.0,2586.4038
2620.5,2586.8057
2555.0,2585.776
2556.0,2575.3381
2553.0,2572.8442
2556.0,2573.1016
2555.0,2564.5754
2567.5,2561.4526
2543.0,2555.9578
2497.0,2556.5095
2483.5,2556.8022
2470.0,2552.5732
2483.0,2555.5864
2504.0,2558.037
2541.5,2549.4053
2513.0,2548.9412
2577.0,2609.842
2564.0,2605.3103
2572.0,2605.9243
2564.5,2604.5044
2577.0,2602.476
2583.0,2598.8862
2620.5,2591.8604
2555.0,2592.269
2556.0,2591.2007
2553.0,2580.7344
2556.0,2578.199
2555.0,2578.452
2567.5,2569.8677
2543.0,2566.6694
2497.0,2561.1401
2483.5,2561.7217
2470.0,2562.005
2483.0,2557.7603
2504.0,2560.7715
2541.5,2563.274
2513.0,2554.5576
2529.5,2554.1338
2564.0,2599.4233
2572.0,2594.933
2564.5,2595.6174
2577.0,2594.2378
2583.0,2592.2437
2620.5,2588.7456
2555.0,2581.8555
2556.0,2582.246
2553.0,2581.2163
2556.0,2570.8535
2555.0,2568.3572
2567.5,2568.6333
2543.0,2560.1675
2497.0,2557.0623
2483.5,2551.5974
2470.0,2552.2012
2483.0,2552.5073
2504.0,2548.307
2541.5,2551.3018
2513.0,2553.7847
2529.5,2545.175
2516.5,2544.7395
2572.0,2599.9976
2564.5,2595.5273
2577.0,2596.208
2583.0,2594.8652
2620.5,2592.8184
2555.0,2589.3535
2556.0,2582.4448
2553.0,2582.892
2556.0,2581.8545
2555.0,2571.4739
2567.5,2568.9797
2543.0,2569.2612
2497.0,2560.7725
2483.5,2557.7327
2470.0,2552.219
2483.0,2552.8308
2504.0,2553.1353
2541.5,2548.959
2513.0,2551.9648
2529.5,2554.435
2516.5,2545.8442
2536.0,2545.41
2564.5,2591.766
2577.0,2587.3296
2583.0,2587.9956
2620.5,2586.6602
2555.0,2584.6528
2556.0,2581.2273
2553.0,2574.3955
2556.0,2574.835
2555.0,2573.8364
2567.5,2563.521
2543.0,2561.0518
2497.0,2561.336
2483.5,2552.9265
2470.0,2549.891
2483.0,2544.4321
2504.0,2545.0376
2541.5,2545.3398
2513.0,2541.187
2529.5,2544.1763
2516.5,2546.623
2536.0,2538.1167
2475.0,2537.7002
2577.0,2587.2427
2583.0,2582.8242
2620.5,2583.5327
2555.0,2582.2249
2556.0,2580.225
2553.0,2576.8613
2556.0,2570.0872
2555.0,2570.529
2567.5,2569.536
2543.0,2559.2764
2497.0,2556.8289
2483.5,2557.1172
2470.0,2548.7593
2483.0,2545.7537
2504.0,2540.3223
2541.5,2540.9573
2513.0,2541.2766
2529.5,2537.1523
2516.5,2540.1355
2536.0,2542.5908
2475.0,2534.1191
2480.0,2533.7056
2583.0,2591.0886
2620.5,2586.645
2555.0,2587.3445
2556.0,2586.0215
2553.0,2584.0237
2556.0,2580.6436
2555.0,2573.8296
2567.5,2574.256
2543.0,2573.2378
2497.0,2562.9634
2483.5,2560.4949
2470.0,2560.7686
2483.0,2552.376
2504.0,2549.2961
2541.5,2543.8528
2513.0,2544.5054
2529.5,2544.8245
2516.5,2540.69
2536.0,2543.6604
2475.0,2546.1667
2480.0,2537.6191
2484.0,2537.234
2620.5,2589.6392
2555.0,2585.2083
2556.0,2585.9053
2553.0,2584.586
2556.0,2582.591
2555.0,2579.2173
2567.5,2572.42
2543.0,2572.8535
2497.0,2571.8408
2483.5,2561.5789
2470.0,2559.1084
2483.0,2559.391
2504.0,2551.0122
2541.5,2547.947
2513.0,2542.5083
2529.5,2543.1646
2516.5,2543.479
2536.0,2539.3486
2475.0,2542.3228
2480.0,2544.8167
2484.0,2536.2952
2474.0,2535.9111
2555.0,2599.9634
2556.0,2595.4758
2553.0,2596.1392
2556.0,2594.7705
2555.0,2592.7698
2567.5,2589.307
2543.0,2582.4004
2497.0,2582.8032
2483.5,2581.7495
2470.0,2571.4043
2483.0,2568.8936
2504.0,2569.154
2541.5,2560.674
2513.0,2557.5063
2529.5,2552.0203
2516.5,2552.6658
2536.0,2552.973
2475.0,2548.796
2480.0,2551.7666
2484.0,2554.3079
2474.0,2545.6475
2502.5,2545.2727
2556.0,2602.0295
2553.0,2597.5347
2556.0,2598.2085
2555.0,2596.838
2567.5,2594.8223
2543.0,2591.3467
2497.0,2584.4263
2483.5,2584.828
2470.0,2583.7646
2483.0,2573.4023
2504.0,2570.8896
2541.5,2571.1548
2513.0,2562.6548
2529.5,2559.5208
2516.5,2554.0098
2536.0,2554.6528
2475.0,2554.963
2480.0,2550.7834
2484.0,2553.7615
2474.0,2556.289
2502.5,2547.6182
2560.5,2547.2197
2553.0,2594.066
2556.0,2589.5952
2555.0,2590.2822
2567.5,2588.921
2543.0,2586.9465
2497.0,2583.5151
2483.5,2576.6719
2470.0,2577.0693
2483.0,2576.041
2504.0,2565.749
2541.5,2563.2688
2513.0,2563.5332
2529.5,2555.1199
2516.5,2551.9702
2536.0,2546.5425
2475.0,2547.1875
2480.0,2547.5015
2484.0,2543.3352
2474.0,2546.3123
2502.5,2548.8267
2560.5,2540.238
2573.0,2539.8467
2556.0,2585.175
2555.0,2580.7766
2567.5,2581.4854
2543.0,2580.189
2497.0,2578.1865
2483.5,2574.8413
2470.0,2568.0786
2483.0,2568.5544
2504.0,2567.563
2541.5,2557.3179
2513.0,2554.885
2529.5,2555.1777
2516.5,2546.8345
2536.0,2543.8398
2475.0,2538.4238
2480.0,2539.067
2484.0,2539.3882
2474.0,2535.2656
2502.5,2538.274
2560.5,2540.7056
2573.0,2532.2751
2554.5,2531.8535
2555.0,2579.146
2567.5,2574.7637
2543.0,2575.4824
2497.0,2574.1943
2483.5,2572.2312
2470.0,2568.929
2483.0,2562.2297
2504.0,2562.686
2541.5,2561.7173
2513.0,2551.5327
2529.5,2549.1191
2516.5,2549.4072
2536.0,2541.1304
2475.0,2538.1099
2480.0,2532.7505
2484.0,2533.4038
2474.0,2533.7334
2502.5,2529.6277
2560.5,2532.6157
2573.0,2535.062
2554.5,2526.6675
2562.0,2526.271
2567.5,2575.146
2543.0,2570.785
2497.0,2571.5454
2483.5,2570.2803
2470.0,2568.341
2483.0,2565.091
2504.0,2558.4548
2541.5,2558.9033
2513.0,2557.9375
2529.5,2547.8088
2516.5,2545.3994
2536.0,2545.7014
2475.0,2537.475
2480.0,2534.4668
2484.0,2529.1416
2474.0,2529.8306
2502.5,2530.1753
2560.5,2526.085
2573.0,2529.065
2554.5,2531.535
2562.0,2523.1604
2628.0,2522.7815
2543.0,2574.7297
2497.0,2570.3672
2483.5,2571.1082
2470.0,2569.8398
2483.0,2567.8926
2504.0,2564.6338
2541.5,2557.993
2513.0,2558.4397
2529.5,2557.4873
2516.5,2547.349
2536.0,2544.9404
2475.0,2545.2397
2480.0,2537.0127
2484.0,2534.017
2474.0,2528.683
2502.5,2529.3518
2560.5,2529.6858
2573.0,2525.6016
2554.5,2528.5718
2562.0,2531.028
2628.0,2522.6694
2658.5,2522.2896
2497.0,2576.3318
2483.5,2571.957
2470.0,2572.6978
2483.0,2571.421
2504.0,2569.4707
2541.5,2566.2085
2513.0,2559.5537
2529.5,2559.992
2516.5,2559.023
2536.0,2548.8882
2475.0,2546.4712
2480.0,2546.7651
2484.0,2538.5244
2474.0,2535.5088
2502.5,2530.1597
2560.5,2530.8452
2573.0,2531.1794
2554.5,2527.1006
2562.0,2530.0645
2628.0,2532.5356
2658.5,2524.1475
2675.0,2523.7727
2483.5,2563.4492
2470.0,2559.1206
2483.0,2559.904
2504.0,2558.6675
2541.5,2556.7427
2513.0,2553.5835
2529.5,2547.0596
2516.5,2547.5078
2536.0,2546.5874
2475.0,2536.5708
2480.0,2534.2144
2484.0,2534.5146
2474.0,2526.408
2502.5,2523.4624
2560.5,2518.1965
2573.0,2518.896
2554.5,2519.2432
2562.0,2515.2214
2628.0,2518.1785
2658.5,2520.6074
2675.0,2512.3691
2635.5,2511.983
2470.0,2549.0615
2483.0,2544.8052
2504.0,2545.6519
2541.5,2544.4878
2513.0,2542.5786
2529.5,2539.5679
2516.5,2533.1914
2536.0,2533.6948
2475.0,2532.8135
2480.0,2522.9385
2484.0,2520.6375
2474.0,2520.9575
2502.5,2513.0
2560.5,2510.126
2573.0,2504.9585
2554.5,2505.7102
2562.0,2506.0725
2628.0,2502.1143
2658.5,2505.084
2675.0,2507.4905
2635.5,2499.4219
2611.0,2499.0474
2483.0,2525.5444
2504.0,2521.3948
2541.5,2522.2856
2513.0,2521.1973
2529.5,2519.3435
2516.5,2516.5046
2536.0,2510.363
2475.0,2510.894
2480.0,2510.1138
2484.0,2500.4255
2474.0,2498.224
2502.5,2498.5667
2560.5,2490.8406
2573.0,2488.104
2554.5,2483.0737
2562.0,2483.8298
2628.0,2484.2107
2658.5,2480.3416
2675.0,2483.2988
2635.5,2485.6182
2611.0,2477.8271
2605.5,2477.4492
2504.0,2513.4055
2541.5,2509.2942
2513.0,2510.2075
2529.5,2509.1433
2516.5,2507.3499
2536.0,2504.6035
2475.0,2498.5913
2480.0,2499.0947
2484.0,2498.358
2474.0,2488.7915
2502.5,2486.6306
2560.5,2486.9712
2573.0,2479.3748
2554.5,2476.6316
2562.0,2471.6924
2628.0,2472.4717
2658.5,2472.8672
2675.0,2469.0447
2635.5,2471.965
2611.0,2474.2935
2605.5,2466.5933
2640.0,2466.251
2541.5,2510.712
2513.0,2506.6074
2529.5,2507.5176
2516.5,2506.456
2536.0,2504.6787
2475.0,2501.9526
2480.0,2495.9707
2484.0,2496.4573
2474.0,2495.7314
2502.5,2486.195
2560.5,2484.0337
2573.0,2484.3738
2554.5,2476.8062
2562.0,2474.0542
2628.0,2469.1284
2658.5,2469.914
2675.0,2470.308
2635.5,2466.5022
2611.0,2469.3984
2605.5,2471.7405
2640.0,2464.051
2616.5,2463.731
2513.0,2522.6704
2529.5,2518.4973
2516.5,2519.3574
2536.0,2518.2341
2475.0,2516.4495
2480.0,2513.6196
2484.0,2507.5117
2474.0,2507.954
2502.5,2507.1787
2560.5,2497.5535
2573.0,2495.338
2554.5,2495.6504
2562.0,2487.9653
2628.0,2485.0864
2658.5,2480.0967
2675.0,2480.8752
2635.5,2481.2546
2611.0,2477.404
2605.5,2480.2834
2640.0,2482.6865
2616.5,2474.8306
2572.0,2474.5322
2529.5,2531.48
2516.5,2527.2583
2536.0,2528.103
2475.0,2526.942
2480.0,2525.1294
2484.0,2522.2283
2474.0,2516.0322
2502.5,2516.4568
2560.5,2515.6428
2573.0,2505.9548
2554.5,2503.7063
2562.0,2504.009
2628.0,2496.2395
2658.5,2493.3271
2675.0,2488.2773
2635.5,2489.0527
2611.0,2489.421
2605.5,2485.5464
2640.0,2488.4302
2616.5,2490.8457
2572.0,2482.8987
2590.5,2482.5815
2516.5,2538.9907
2536.0,2534.7178
2475.0,2535.5361
2480.0,2534.3281
2484.0,2532.5144
2474.0,2529.5356
2502.5,2523.253
2560.5,2523.6555
2573.0,2522.8142
2554.5,2513.0654
2562.0,2510.7964
2628.0,2511.0747
2658.5,2503.2354
2675.0,2500.2266
2635.5,2495.1616
2611.0,2495.9214
2605.5,2496.2808
2640.0,2492.3643
2616.5,2495.2568
2572.0,2497.6968
2590.5,2489.6577
2617.0,2489.3342
2536.0,2538.9155
2475.0,2534.6548
2480.0,2535.4731
2484.0,2534.2754
2474.0,2532.434
2502.5,2529.445
2560.5,2523.1523
2573.0,2523.5928
2554.5,2522.762
2562.0,2512.9863
2628.0,2510.7358
2658.5,2511.0234
2675.0,2503.1758
2635.5,2500.2383
2611.0,2495.1614
2605.5,2495.8933
2640.0,2496.2498
2616.5,2492.3276
2572.0,2495.2551
2590.5,2497.634
2617.0,2489.6494
2598.0,2489.2798
2475.0,2538.0166
2480.0,2533.748
2484.0,2534.5845
2474.0,2533.3843
2502.5,2531.5518
2560.5,2528.567
2573.0,2522.2825
2554.5,2522.7266
2562.0,2521.8984
2628.0,2512.142
2658.5,2509.893
2675.0,2510.178
2635.5,2502.353
2611.0,2499.3762
2605.5,2494.345
2640.0,2495.086
2616.5,2495.438
2572.0,2491.5073
2590.5,2494.4458
2617.0,2496.8381
2598.0,2488.8672
2584.0,2488.498
2480.0,2527.4412
2484.0,2523.2349
2474.0,2524.1099
2502.5,2522.9636
2560.5,2521.129
2573.0,2518.2314
2554.5,2512.0632
2562.0,2512.541
2628.0,2511.7607
2658.5,2502.083
2675.0,2499.8723
2635.5,2500.1902
2611.0,2492.4678
2605.5,2489.6338
2640.0,2484.6406
2616.5,2485.3838
2572.0,2485.7402
2590.5,2481.859
2617.0,2484.803
2598.0,2487.1304
2584.0,2479.3179
2634.0,2478.9265
2484.0,2515.1953
2474.0,2511.0393
2502.5,2511.9185
2560.5,2510.8008
2573.0,2509.0083
2554.5,2506.186
2562.0,2500.1375
2628.0,2500.6133
2658.5,2499.8945
2675.0,2490.309
2635.5,2488.1404
2611.0,2488.4663
2605.5,2480.8655
2640.0,2478.071
2616.5,2473.158
2572.0,2473.892
2590.5,2474.25
2617.0,2470.4082
2598.0,2473.331
2584.0,2475.6265
2634.0,2467.9478
2610.0,2467.5732
2474.0,2508.815
2502.5,2504.7134
2560.5,2505.6113
2573.0,2504.5444
2554.5,2502.7383
2562.0,2499.9922
2628.0,2494.01
2658.5,2494.5293
2675.0,2493.8281
2635.5,2484.288
2611.0,2482.1465
2605.5,2482.4932
2640.0,2474.942
2616.5,2472.254
2572.0,2467.337
2590.5,2468.087
2617.0,2468.4565
2598.0,2464.6562
2584.0,2467.585
2634.0,2469.8433
2610.0,2462.253
2638.0,2461.8757
2502.5,2504.5168
2560.5,2500.426
2573.0,2501.3289
2554.5,2500.2722
2562.0,2498.4866
2628.0,2495.7866
2658.5,2489.8472
2675.0,2490.3555
2635.5,2489.662
2611.0,2480.1758
2605.5,2478.046
2640.0,2478.3845
2616.5,2470.8784
2572.0,2468.1655
2590.5,2463.2769
2617.0,2464.0496
2598.0,2464.4253
2584.0,2460.6519
2634.0,2463.5562
2610.0,2465.8389
2638.0,2458.2634
2639.5,2457.917
2560.5,2507.33
2573.0,2503.226
2554.5,2504.1414
2562.0,2503.0757
2628.0,2501.3086
2658.5,2498.603
2675.0,2492.6516
2635.5,2493.1362
2611.0,2492.4172
2605.5,2482.9307
2640.0,2480.7786
2616.5,2481.1152
2572.0,2473.5898
2590.5,2470.8176
2617.0,2465.9277
2598.0,2466.731
2584.0,2467.1167
2634.0,2463.3286
2610.0,2466.2236
2638.0,2468.5596
2639.5,2460.912
2640.0,2460.5933
2573.0,2520.0117
2554.5,2515.8467
2562.0,2516.6975
2628.0,2515.5774
2658.5,2513.775
2675.0,2510.9443
2635.5,2504.8462
2611.0,2505.3167
2605.5,2504.5645
2640.0,2494.9465
2616.5,2492.7483
2572.0,2493.0637
2590.5,2485.403
2617.0,2482.563
2598.0,2477.5908
2584.0,2478.3462
2634.0,2478.7075
2610.0,2474.8662
2638.0,2477.7646
2639.5,2480.1152
2640.0,2472.3394
2647.0,2472.0112
2554.5,2544.7876
2562.0,2540.4949
2628.0,2541.294
2658.5,2540.0754
2675.0,2538.2295
2635.5,2535.208
2611.0,2528.8604
2605.5,2529.2798
2640.0,2528.4185
2616.5,2518.6162
2572.0,2516.3154
2590.5,2516.595
2617.0,2508.6958
2598.0,2505.671
2584.0,2500.566
2634.0,2501.3198
2610.0,2501.6611
2638.0,2497.726
2639.5,2500.629
2640.0,2503.0796
2647.0,2494.9966
2628.5,2494.6743
2562.0,2556.245
2628.0,2551.8838
2658.5,2552.65
2675.0,2551.3682
2635.5,2549.5068
2611.0,2546.3645
2605.5,2539.8992
2640.0,2540.276
2616.5,2539.3818
2572.0,2529.4758
2590.5,2527.1382
2617.0,2527.4
2598.0,2519.391
2584.0,2516.3037
2634.0,2511.1406
2610.0,2511.856
2638.0,2512.184
2639.5,2508.1948
2640.0,2511.1016
2647.0,2513.5615
2628.5,2505.357
2627.0,2505.0046
2628.0,2565.4412
2658.5,2561.0469
2675.0,2561.7935
