Actual,Prediction
2589.0,2549.2913
2616.0,2546.3826
2590.5,2543.3542
2577.0,2538.6814
2564.0,2534.8398
2572.0,2531.8079
2564.5,2528.0903
2577.0,2525.0532
2583.0,2521.0393
2620.5,2518.082
2555.0,2515.292
2556.0,2511.207
2553.0,2508.4004
2556.0,2504.7793
2555.0,2501.3457
2504.0,2557.0415
2641.0,2552.9087
2563.0,2550.6323
2583.5,2547.6558
2654.5,2544.7285
2591.0,2541.0835
2589.0,2539.414
2616.0,2536.2383
2590.5,2533.3142
2577.0,2530.3335
2564.0,2525.8765
2572.0,2521.9524
2564.5,2518.9941
2577.0,2515.3687
2583.0,2512.3584
2620.5,2508.5078
2555.0,2505.5088
2556.0,2502.761
2553.0,2498.7876
2556.0,2495.9778
2555.0,2492.4783
2567.5,2489.0513
2641.0,2545.1724
2563.0,2541.0708
2583.5,2538.7864
2654.5,2535.9138
2591.0,2533.108
2589.0,2529.5989
2616.0,2527.9006
2590.5,2524.7673
2577.0,2521.9263
2564.0,2519.0044
2572.0,2514.5771
2564.5,2510.791
2577.0,2507.8804
2583.0,2504.3176
2620.5,2501.3784
2555.0,2497.5757
2556.0,2494.6853
2553.0,2492.0073
2556.0,2488.098
2555.0,2485.3757
2567.5,2481.9229
2543.0,2478.6108
2563.0,2559.606
2583.5,2555.451
2654.5,2553.2295
2591.0,2550.211
2589.0,2547.3098
2616.0,2543.5234
2590.5,2542.0002
2577.0,2538.8223
2564.0,2535.8909
2572.0,2532.9185
2564.5,2528.4202
2577.0,2524.5095
2583.0,2521.534
2620.5,2517.9019
2555.0,2514.8674
2556.0,2511.024
2553.0,2508.04
2556.0,2505.2698
2555.0,2501.2983
2567.5,2498.497
2543.0,2495.0012
2497.0,2491.5325
2583.5,2553.9863
2654.5,2550.181
2591.0,2548.3184
2589.0,2545.1177
2616.0,2541.9932
2590.5,2537.9326
2577.0,2536.7224
2564.0,2533.7688
2572.0,2530.6611
2564.5,2527.7593
2577.0,2523.5457
2583.0,2519.3745
2620.5,2516.4692
2555.0,2512.9626
2556.0,2509.852
2553.0,2506.3186
2556.0,2503.1807
2555.0,2500.3862
2567.5,2496.5837
2543.0,2493.708
2497.0,2490.392
2483.5,2486.7812
2654.5,2553.939
2591.0,2550.1816
2589.0,2548.3887
2616.0,2545.1392
2590.5,2541.9624
2577.0,2537.8584
2564.0,2536.6965
2572.0,2533.7822
2564.5,2530.6445
2577.0,2527.7446
2583.0,2523.586
2620.5,2519.3613
2555.0,2516.4624
2556.0,2512.9746
2553.0,2509.8462
2556.0,2506.3594
2555.0,2503.1748
2567.5,2500.3755
2543.0,2496.5938
2497.0,2493.6968
2483.5,2490.412
2470.0,2486.7783
2591.0,2566.6147
2589.0,2562.5532
2616.0,2560.56
2590.5,2557.3325
2577.0,2554.2651
2564.0,2550.2173
2572.0,2548.9258
2564.5,2545.83
2577.0,2542.7856
2583.0,2539.7844
2620.5,2535.4023
2555.0,2531.293
2556.0,2528.292
2553.0,2524.686
2556.0,2521.5547
2555.0,2517.816
2567.5,2514.6687
2543.0,2511.8433
2497.0,2507.8984
2483.5,2505.0093
2470.0,2501.587
2483.0,2497.9868
2589.0,2567.8154
2616.0,2563.75
2590.5,2561.743
2577.0,2558.5103
2564.0,2555.4277
2572.0,2551.4214
2564.5,2550.0747
2577.0,2546.9746
2583.0,2543.9268
2620.5,2540.9087
2555.0,2536.5366
2556.0,2532.4097
2553.0,2529.4019
2556.0,2525.795
2555.0,2522.6604
2567.5,2518.9119
2543.0,2515.7454
2497.0,2512.9214
2483.5,2508.9663
2470.0,2506.0657
2483.0,2502.6396
2504.0,2499.0479
2616.0,2575.2244
2590.5,2571.3608
2577.0,2569.5576
2564.0,2566.1555
2572.0,2562.8647
2564.5,2558.561
2577.0,2557.4316
2583.0,2554.4258
2620.5,2551.1814
2555.0,2548.1846
2556.0,2543.9126
2553.0,2539.5366
2556.0,2536.5396
2555.0,2532.9507
2567.5,2529.7078
2543.0,2526.1162
2497.0,2522.808
2483.5,2519.9004
2470.0,2516.004
2483.0,2512.9995
2504.0,2509.6243
2541.5,2505.8362
2590.5,2570.3616
2577.0,2566.4973
2564.0,2564.6836
2572.0,2561.3223
2564.5,2558.0757
2577.0,2553.8557
2583.0,2552.6885
2620.5,2549.698
2555.0,2546.4963
2556.0,2543.5159
2553.0,2539.2607
2556.0,2534.9438
2555.0,2531.9644
2567.5,2528.3987
2543.0,2525.1892
2497.0,2521.6055
2483.5,2518.331
2470.0,2515.457
2483.0,2511.5786
2504.0,2508.607
2541.5,2505.2488
2513.0,2501.5205
2577.0,2574.4507
2564.0,2570.7363
2572.0,2569.0515
2564.5,2565.581
2577.0,2562.1853
2583.0,2557.8613
2620.5,2556.748
2555.0,2553.835
2556.0,2550.5078
2553.0,2547.5273
2556.0,2543.38
2555.0,2538.8843
2567.5,2535.9138
2543.0,2532.3804
2497.0,2529.1055
2483.5,2525.6345
2470.0,2522.2466
2483.0,2519.3354
2504.0,2515.4995
2541.5,2512.4553
2513.0,2509.1453
2529.5,2505.3228
2564.0,2583.4663
2572.0,2579.7192
2564.5,2578.1614
2577.0,2574.5352
2583.0,2571.0571
2620.5,2566.3994
2555.0,2565.5735
2556.0,2562.646
2553.0,2559.2598
2556.0,2556.239
2555.0,2552.0771
2567.5,2547.4663
2543.0,2544.4429
2497.0,2540.8696
2483.5,2537.5127
2470.0,2534.0388
2483.0,2530.564
2504.0,2527.5784
2541.5,2523.7124
2513.0,2520.6064
2529.5,2517.3018
2516.5,2513.3303
2572.0,2582.7795
2564.5,2579.0176
2577.0,2577.4224
2583.0,2573.8154
2620.5,2570.3271
2555.0,2565.7068
2556.0,2564.8367
2553.0,2561.8926
2556.0,2558.5178
2555.0,2555.4868
2567.5,2551.327
2543.0,2546.7136
2497.0,2543.6921
2483.5,2540.1055
2470.0,2536.7607
2483.0,2533.2617
2504.0,2529.7815
2541.5,2526.7998
2513.0,2522.9194
2529.5,2519.8066
2516.5,2516.4888
2536.0,2512.5254
2564.5,2583.2476
2577.0,2579.227
2583.0,2577.337
2620.5,2573.9148
2555.0,2570.648
2556.0,2566.3643
2553.0,2565.1643
2556.0,2562.067
2555.0,2558.8613
2567.5,2555.7893
2543.0,2551.4285
2497.0,2547.071
2483.5,2544.0103
2470.0,2540.3604
2483.0,2537.103
2504.0,2533.38
2541.5,2530.0537
2513.0,2527.127
2529.5,2523.1377
2516.5,2520.1162
2536.0,2516.6772
2475.0,2512.8955
2577.0,2582.4832
2583.0,2578.4788
2620.5,2576.5273
2555.0,2573.148
2556.0,2569.8574
2553.0,2565.653
2556.0,2564.3525
2555.0,2561.2437
2567.5,2558.0278
2543.0,2554.9617
2497.0,2550.5981
2483.5,2546.2327
2470.0,2543.189
2483.0,2539.525
2504.0,2536.2827
2541.5,2532.5454
2513.0,2529.2183
2529.5,2526.2954
2516.5,2522.2983
2536.0,2519.267
2475.0,2515.8032
2480.0,2512.0295
2583.0,2581.8318
2620.5,2577.8154
2555.0,2575.984
2556.0,2572.5186
2553.0,2569.2036
2556.0,2564.74
2555.0,2563.728
2567.5,2560.629
2543.0,2557.4185
2497.0,2554.3428
2483.5,2550.0103
2470.0,2545.6006
2483.0,2542.5396
2504.0,2538.871
2541.5,2535.602
2513.0,2531.887
2529.5,2528.5298
2516.5,2525.5798
2536.0,2521.5913
2475.0,2518.5466
2480.0,2515.124
2484.0,2511.2683
2620.5,2576.891
2555.0,2573.2007
2556.0,2571.6033
2553.0,2568.023
2556.0,2564.4766
2555.0,2559.9255
2567.5,2559.0015
2543.0,2556.088
2497.0,2552.7104
2483.5,2549.6846
2470.0,2545.619
2483.0,2540.956
2504.0,2537.9697
2541.5,2534.4036
2513.0,2531.0833
2529.5,2527.6206
2516.5,2524.11
2536.0,2521.15
2475.0,2517.2954
2480.0,2514.1667
2484.0,2510.8765
2474.0,2506.9268
2555.0,2582.9436
2556.0,2579.2024
2553.0,2577.5713
2556.0,2573.958
2555.0,2570.3745
2567.5,2565.8506
2543.0,2564.85
2497.0,2561.9033
2483.5,2558.5115
2470.0,2555.4414
2483.0,2551.352
2504.0,2546.6519
2541.5,2543.6343
2513.0,2540.038
2529.5,2536.6953
2516.5,2533.18
2536.0,2529.6206
2475.0,2526.6423
2480.0,2522.7402
2484.0,2519.5774
2474.0,2516.255
2502.5,2512.294
2556.0,2568.082
2553.0,2564.1626
2556.0,2562.3413
2555.0,2558.913
2567.5,2555.571
2543.0,2551.2712
2497.0,2550.1458
2483.5,2547.105
2470.0,2543.9165
2483.0,2540.853
2504.0,2536.6582
2541.5,2532.2305
2513.0,2529.2192
2529.5,2525.6135
2516.5,2522.3867
2536.0,2518.7383
2475.0,2515.3708
2480.0,2512.4758
2484.0,2508.5508
2474.0,2505.517
2502.5,2502.1587
2560.5,2498.38
2553.0,2569.5244
2556.0,2565.609
2555.0,2563.7441
2567.5,2560.2126
2543.0,2556.7393
2497.0,2552.4028
2483.5,2551.1587
2470.0,2548.0603
2483.0,2544.753
2504.0,2541.6313
2541.5,2537.4004
2513.0,2532.8208
2529.5,2529.7715
2516.5,2526.113
2536.0,2522.8052
2475.0,2519.1123
2480.0,2515.6523
2484.0,2512.688
2474.0,2508.729
2502.5,2505.6064
2560.5,2502.1924
2573.0,2498.3223
2556.0,2566.753
2555.0,2562.8667
2567.5,2560.9521
2543.0,2557.4138
2497.0,2553.9038
2483.5,2549.639
2470.0,2548.2588
2483.0,2545.1445
2504.0,2541.7825
2541.5,2538.6577
2513.0,2534.4045
2529.5,2529.7893
2516.5,2526.7422
2536.0,2523.075
2475.0,2519.7466
2480.0,2516.0486
2484.0,2512.5789
2474.0,2509.599
2502.5,2505.6458
2560.5,2502.502
2573.0,2499.061
2554.5,2495.185
2555.0,2566.9514
2567.5,2562.8577
2543.0,2560.7703
2497.0,2557.234
2483.5,2553.813
2470.0,2549.574
2483.0,2548.072
2504.0,2544.7993
2541.5,2541.474
2513.0,2538.2822
2529.5,2533.8289
2516.5,2529.2947
2536.0,2526.1738
2475.0,2522.4165
2480.0,2519.067
2484.0,2515.184
2474.0,2511.7747
2502.5,2508.7603
2560.5,2504.714
2573.0,2501.5808
2554.5,2498.0283
2562.0,2494.1636
2567.5,2559.3325
2543.0,2555.3906
2497.0,2553.4487
2483.5,2549.7212
2470.0,2546.0957
2483.0,2541.7664
2504.0,2540.268
2541.5,2537.0615
2513.0,2533.587
2529.5,2530.358
2516.5,2526.0505
2536.0,2521.2793
2475.0,2518.1553
2480.0,2514.4377
2484.0,2510.9932
2474.0,2507.2173
2502.5,2503.6475
2560.5,2500.5886
2573.0,2496.6052
2554.5,2493.3726
2562.0,2489.8872
2628.0,2485.9316
2543.0,2559.8652
2497.0,2555.7124
2483.5,2553.5537
2470.0,2549.9243
2483.0,2546.4321
2504.0,2542.2273
2541.5,2540.5674
2513.0,2537.2148
2529.5,2533.8335
2516.5,2530.5688
2536.0,2526.0686
2475.0,2521.4531
2480.0,2518.287
2484.0,2514.4854
2474.0,2511.0776
2502.5,2507.1128
2560.5,2503.6458
2573.0,2500.5898
2554.5,2496.512
2562.0,2493.3235
2628.0,2489.7234
2658.5,2485.8345
2497.0,2551.3652
2483.5,2547.0452
2470.0,2544.9016
2483.0,2541.1724
2504.0,2537.7686
2541.5,2533.4038
2513.0,2531.8936
2529.5,2528.4534
2516.5,2525.132
2536.0,2521.8047
2475.0,2517.212
2480.0,2512.6548
2484.0,2509.4158
2474.0,2505.586
2502.5,2502.141
2560.5,2498.081
2573.0,2494.6504
2554.5,2491.571
2562.0,2487.4666
2628.0,2484.3037
2658.5,2480.699
2675.0,2476.804
2483.5,2542.2249
2470.0,2537.7847
2483.0,2535.4248
2504.0,2531.6814
2541.5,2528.2627
2513.0,2524.065
2529.5,2522.2244
2516.5,2518.6348
2536.0,2515.2795
2475.0,2511.8745
2480.0,2507.1433
2484.0,2502.572
2474.0,2499.2834
2502.5,2495.374
2560.5,2491.894
2573.0,2487.6724
2554.5,2484.2466
2562.0,2481.1309
2628.0,2476.9624
2658.5,2473.7654
2675.0,2470.0474
2635.5,2466.1714
2470.0,2531.243
2483.0,2526.848
2504.0,2524.4348
2541.5,2520.9836
2513.0,2517.7832
2529.5,2514.021
2516.5,2512.0188
2536.0,2508.5435
2475.0,2505.4175
2480.0,2502.1184
2484.0,2497.5166
2474.0,2493.2334
2502.5,2490.0576
2560.5,2486.272
2573.0,2482.9954
2554.5,2478.8474
2562.0,2475.5898
2628.0,2472.659
2658.5,2468.5654
2675.0,2465.5337
2635.5,2461.9058
2611.0,2458.3206
2483.0,2513.9807
2504.0,2509.3628
2541.5,2506.8354
2513.0,2503.227
2529.5,2500.0635
2516.5,2496.1401
2536.0,2494.1274
2475.0,2490.4473
2480.0,2487.3042
2484.0,2483.8872
2474.0,2479.0828
2502.5,2474.7886
2560.5,2471.499
2573.0,2467.6147
2554.5,2464.2402
2562.0,2459.8967
2628.0,2456.6665
2658.5,2453.65
2675.0,2449.4976
2635.5,2446.443
2611.0,2442.7263
2605.5,2439.0786
2504.0,2500.748
2541.5,2496.3472
2513.0,2494.0889
2529.5,2490.144
2516.5,2486.685
2536.0,2482.4717
2475.0,2480.6128
2480.0,2477.023
2484.0,2473.6406
2474.0,2470.1748
2502.5,2465.557
2560.5,2460.9028
2573.0,2457.5962
2554.5,2453.7632
2562.0,2450.2188
2628.0,2446.0444
2658.5,2442.5864
2675.0,2439.4773
2635.5,2435.4312
2611.0,2432.2297
2605.5,2428.6204
2640.0,2424.7847
2541.5,2501.1812
2513.0,2496.797
2529.5,2494.4321
2516.5,2490.603
2536.0,2487.1953
2475.0,2483.1438
2480.0,2481.1226
2484.0,2477.523
2474.0,2474.1504
2502.5,2470.725
2560.5,2466.058
2573.0,2461.4775
2554.5,2458.2017
2562.0,2454.365
2628.0,2450.8623
2658.5,2446.6763
2675.0,2443.2876
2635.5,2440.2007
2611.0,2436.155
2605.5,2432.9858
2640.0,2429.336
2616.5,2425.553
2513.0,2506.125
2529.5,2502.026
2516.5,2499.9126
2536.0,2496.0535
2475.0,2492.5059
2480.0,2488.298
2484.0,2486.528
2474.0,2483.1304
2502.5,2479.668
2560.5,2476.338
2573.0,2471.9028
2554.5,2467.1792
2562.0,2463.9917
2628.0,2460.2524
2658.5,2456.749
2675.0,2452.8145
2635.5,2449.3374
2611.0,2446.2617
2605.5,2442.3306
2640.0,2439.129
2616.5,2435.6108
2572.0,2431.7446
2529.5,2494.6125
2516.5,2490.371
2536.0,2488.1272
2475.0,2484.2246
2480.0,2480.7195
2484.0,2476.6123
2474.0,2474.65
2502.5,2471.1323
2560.5,2467.6882
2573.0,2464.2808
2554.5,2459.7393
2562.0,2455.0466
2628.0,2451.8003
2658.5,2448.0178
2675.0,2444.4858
2635.5,2440.4167
2611.0,2436.963
2605.5,2433.872
2640.0,2429.8994
2616.5,2426.6975
2572.0,2423.12
2590.5,2419.2993
2516.5,2498.8838
2536.0,2494.3271
2475.0,2491.8286
2480.0,2488.0686
2484.0,2484.7817
2474.0,2480.859
2502.5,2478.727
2560.5,2475.0361
2573.0,2471.777
2554.5,2468.314
2562.0,2463.5474
2628.0,2459.106
2658.5,2455.7974
2675.0,2451.923
2635.5,2448.4648
2611.0,2444.1438
2605.5,2440.8281
2640.0,2437.7705
2616.5,2433.6616
2572.0,2430.5413
2590.5,2426.8389
2617.0,2423.1494
2536.0,2503.2095
2475.0,2499.0737
2480.0,2496.8203
2484.0,2493.163
2474.0,2489.7573
2502.5,2485.8228
2560.5,2483.8723
2573.0,2480.4675
2554.5,2477.1255
2562.0,2473.844
2628.0,2469.3794
2658.5,2464.8416
2675.0,2461.7004
2635.5,2457.9775
2611.0,2454.5845
2605.5,2450.6135
2640.0,2447.2617
2616.5,2444.267
2572.0,2440.332
2590.5,2437.2183
2617.0,2433.6782
2598.0,2429.9617
2475.0,2502.5464
2480.0,2498.603
2484.0,2496.522
2474.0,2492.9102
2502.5,2489.4717
2560.5,2485.5156
2573.0,2483.7349
2554.5,2480.497
2562.0,2477.1646
2628.0,2473.976
2658.5,2469.7021
2675.0,2465.1516
2635.5,2462.0981
2611.0,2458.4731
2605.5,2455.1333
2640.0,2451.35
2616.5,2447.9832
2572.0,2445.045
2590.5,2441.2085
2617.0,2438.1194
2598.0,2434.6982
2584.0,2430.9995
2480.0,2489.4836
2484.0,2485.387
2474.0,2483.1787
2502.5,2479.4277
2560.5,2475.9727
2573.0,2472.1116
2554.5,2470.0615
2562.0,2466.6787
2628.0,2463.3042
2658.5,2459.989
2675.0,2455.5986
2635.5,2450.9985
2611.0,2447.8506
2605.5,2444.1714
2640.0,2440.745
2616.5,2436.8071
2572.0,2433.4045
2590.5,2430.4185
2617.0,2426.5303
2598.0,2423.398
2584.0,2419.9058
2634.0,2416.224
2484.0,2487.2954
2474.0,2483.5273
2502.5,2481.6213
2560.5,2477.8125
2573.0,2474.191
2554.5,2470.107
2562.0,2468.3894
2628.0,2465.2305
2658.5,2461.7554
2675.0,2458.5474
2635.5,2454.435
2611.0,2449.6626
2605.5,2446.6182
2640.0,2443.0527
2616.5,2439.6216
2572.0,2435.9744
2590.5,2432.4746
2617.0,2429.4985
2598.0,2425.7612
2584.0,2422.5923
2634.0,2419.2651
2610.0,2415.4785
2474.0,2485.3892
2502.5,2481.523
2560.5,2479.4634
2573.0,2475.663
2554.5,2472.0654
2562.0,2468.1445
2628.0,2466.1665
2658.5,2462.9126
2675.0,2459.4287
2635.5,2456.171
2611.0,2451.9468
2605.5,2447.201
2640.0,2444.1174
2616.5,2440.5059
2572.0,2437.0571
2590.5,2433.2969
2617.0,2429.8147
2598.0,2426.8252
2584.0,2423.0352
2634.0,2419.8584
2610.0,2416.4504
2638.0,2412.7058
2502.5,2486.8396
2560.5,2482.646
2573.0,2480.342
2554.5,2476.5835
2562.0,2473.146
2628.0,2469.3284
2658.5,2467.1768
2675.0,2463.7114
2635.5,2460.3525
2611.0,2456.9893
2605.5,2452.5256
2640.0,2447.9395
2616.5,2444.7554
2572.0,2441.0322
2590.5,2437.5955
2617.0,2433.5608
2598.0,2430.167
2584.0,2427.166
2634.0,2423.2324
2610.0,2420.0923
2638.0,2416.5486
2639.5,2412.8774
2560.5,2488.7056
2573.0,2484.5962
2554.5,2482.2966
2562.0,2478.6616
2628.0,2475.2563
2658.5,2471.579
2675.0,2469.3872
2635.5,2466.0012
2611.0,2462.6865
2605.5,2459.3926
2640.0,2455.0012
2616.5,2450.4832
2572.0,2447.3652
2590.5,2443.6895
2617.0,2440.3274
2598.0,2436.3647
2584.0,2433.0098
2634.0,2430.069
2610.0,2426.171
2638.0,2423.0728
2639.5,2419.563
2640.0,2415.9639
2573.0,2504.683
2554.5,2500.5647
2562.0,2498.2656
2628.0,2494.6777
2658.5,2491.289
2675.0,2487.4502
2635.5,2485.421
2611.0,2482.0242
2605.5,2478.6997
2640.0,2475.436
2616.5,2470.9775
2572.0,2466.4692
2590.5,2463.3496
2617.0,2459.6313
2598.0,2456.2705
2584.0,2452.3018
2634.0,2448.973
2610.0,2445.9995
2638.0,2442.063
2639.5,2438.9634
2640.0,2435.414
2647.0,2431.7314
2554.5,2510.7551
2562.0,2506.464
2628.0,2504.0269
2658.5,2500.562
2675.0,2497.333
2635.5,2493.6313
2611.0,2491.5154
2605.5,2488.0435
2640.0,2484.8508
2616.5,2481.5762
2572.0,2476.9968
2590.5,2472.674
2617.0,2469.5308
2598.0,2465.776
2584.0,2462.481
2634.0,2458.3853
2610.0,2455.158
2638.0,2452.2234
2639.5,2448.212
2640.0,2445.1816
2647.0,2441.5706
2628.5,2437.9902
2562.0,2512.4285
2628.0,2508.2778
2658.5,2506.0366
2675.0,2502.4282
2635.5,2499.0364
2611.0,2495.1416
2605.5,2493.2134
2640.0,2489.8372
2616.5,2486.5469
2572.0,2483.2695
2590.5,2478.8428
2617.0,2474.3342
2598.0,2471.2021
2584.0,2467.4858
2634.0,2464.1309
2610.0,2460.1614
2638.0,2456.7976
2639.5,2453.831
2640.0,2449.8704
2647.0,2446.766
2628.5,2443.2373
2627.0,2439.5505
2628.0,2518.9937
2658.5,2514.4756
2675.0,2511.8696
2635.5,2508.5073
2611.0,2505.435
2605.5,2501.815
2640.0,2499.6296
2616.5,2496.0347
2572.0,2492.9731
2590.5,2489.6567
2617.0,2484.913
2598.0,2480.7598
2584.0,2477.566
2634.0,2473.7393
2610.0,2470.493
2638.0,2466.2192
2639.5,2463.087
2640.0,2460.1672
2647.0,2456.0474
2628.5,2453.0708
2627.0,2449.3684
2662.0,2445.859
2658.5,2530.3315
2675.0,2525.7102
2635.5,2523.0996
2611.0,2519.6897
2605.5,2516.6033
2640.0,2512.8472
2616.5,2510.7632
2572.0,2507.1123
2590.5,2504.0579
2617.0,2500.6934
2598.0,2495.8882
2584.0,2491.7104
2634.0,2488.4658
2610.0,2484.5806
2638.0,2481.3057
2639.5,2476.9546
2640.0,2473.7852
2647.0,2470.8262
2628.5,2466.6328
2627.0,2463.625
2662.0,2459.8818
2660.0,2456.3088
2675.0,2548.3057
2635.5,2543.5889
2611.0,2540.8955
2605.5,2537.7305
2640.0,2534.8594
2616.5,2531.1968
2572.0,2529.1863
2590.5,2525.541
2617.0,2522.6638
2598.0,2519.3696
2584.0,2514.4888
2634.0,2510.5615
2610.0,2507.3472
2638.0,2503.4575
2639.5,2500.313
2640.0,2495.92
2647.0,2492.907
2628.5,2490.0215
2627.0,2485.774
2662.0,2482.8818
2660.0,2479.1104
2661.0,2475.642
2635.5,2563.9722
2611.0,2559.1948
2605.5,2556.4556
2640.0,2553.3274
2616.5,2550.4646
2572.0,2546.764
2590.5,2544.775
2617.0,2541.0962
2598.0,2538.2285
2584.0,2534.9233
2634.0,2529.978
2610.0,2526.062
2638.0,2522.827
2639.5,2518.889
2640.0,2515.7473
2647.0,2511.2993
2628.5,2508.2822
2627.0,2505.377
2662.0,2501.062
2660.0,2498.1567
2661.0,2494.332
2709.5,2490.8293
2611.0,2569.3984
2605.5,2564.571
2640.0,2561.8179
2616.5,2558.7654
2572.0,2555.9902
2590.5,2552.2295
2617.0,2550.3635
2598.0,2546.6738
2584.0,2543.8743
2634.0,2540.5977
2610.0,2535.606
2638.0,2531.7844
2639.5,2528.5552
2640.0,2524.6038
2647.0,2521.5032
2628.5,2517.034
2627.0,2514.087
2662.0,2511.1953
2660.0,2506.8608
2661.0,2504.0005
2709.5,2500.165
2720.0,2496.6694
2605.5,2577.2852
2640.0,2572.3848
2616.5,2569.6614
2572.0,2566.6074
2590.5,2563.8726
2617.0,2559.9944
2598.0,2558.2864
2584.0,2554.583
2634.0,2551.832
2610.0,2548.5498
2638.0,2543.5254
2639.5,2539.7456
2640.0,2536.495
2647.0,2532.522
2628.5,2529.4292
2627.0,2524.9282
2662.0,2521.9912
2660.0,2519.0942
2661.0,2514.7234
2709.5,2511.8762
2720.0,2508.0361
2702.0,2504.5193
2640.0,2583.7258
2616.5,2578.611
2572.0,2575.6982
2590.5,2572.8892
2617.0,2570.4355
2598.0,2566.7656
2584.0,2564.9849
2634.0,2561.2036
2610.0,2558.6802
2638.0,2555.4255
2639.5,2550.2473
2640.0,2546.7925
2647.0,2543.5415
2628.5,2539.5396
2627.0,2536.583
2662.0,2531.937
2660.0,2529.201
2661.0,2526.3882
2709.5,2521.939
2720.0,2519.2317
2702.0,2515.3257
2673.0,2511.9836
2616.5,2585.4187
2572.0,2580.3489
2590.5,2577.477
2617.0,2574.629
2598.0,2572.107
2584.0,2568.3518
2634.0,2566.6323
2610.0,2562.867
2638.0,2560.2935
2639.5,2557.0452
2640.0,2551.8882
2647.0,2548.3652
2628.5,2545.1208
2627.0,2541.1104
2662.0,2538.1294
2660.0,2533.5122
2661.0,2530.7332
2709.5,2527.8955
2720.0,2523.4539
2702.0,2520.713
2673.0,2516.8105
2669.0,2513.4087
2572.0,2586.3594
2590.5,2581.3193
2617.0,2578.5752
2598.0,2575.6313
2584.0,2573.0754
2634.0,2569.1772
2610.0,2567.6182
2638.0,2563.894
2639.5,2561.3018
2640.0,2558.0361
2647.0,2552.9453
2628.5,2549.357
2627.0,2546.095
2662.0,2542.1143
2660.0,2539.0967
2661.0,2534.5337
2709.5,2531.7036
2720.0,2528.8525
2702.0,2524.434
2673.0,2521.675
2669.0,2517.83
2670.5,2514.3853
2590.5,2575.2195
2617.0,2570.357
2598.0,2567.7334
2584.0,2564.792
2634.0,2562.1724
2610.0,2558.2617
2638.0,2556.789
2639.5,2553.1804
2640.0,2550.5596
2647.0,2547.36
2628.5,2542.426
2627.0,2538.7876
2662.0,2535.5996
2660.0,2531.6943
2661.0,2528.6995
2709.5,2524.2866
2720.0,2521.436
2702.0,2518.6172
2673.0,2514.302
2669.0,2511.5469
2670.5,2507.7954
2655.0,2504.3516
2617.0,2579.3574
2598.0,2574.581
2584.0,2572.0884
2634.0,2569.0298
2610.0,2566.296
2638.0,2562.2222
2639.5,2560.8804
2640.0,2557.3237
2647.0,2554.6152
2628.5,2551.4043
2627.0,2546.547
2662.0,2542.7666
2660.0,2539.5703
2661.0,2535.6812
2709.5,2532.6248
2720.0,2528.2883
2702.0,2525.3403
2673.0,2522.4824
2669.0,2518.191
2670.5,2515.376
2655.0,2511.667
2637.5,2508.1284
2598.0,2579.4668
2584.0,2574.7178
2634.0,2572.1956
2610.0,2569.0781
2638.0,2566.261
2639.5,2562.1802
2640.0,2560.7412
2647.0,2557.1572
2628.5,2554.3564
2627.0,2551.1243
2662.0,2546.2378
2660.0,2542.3643
2661.0,2539.1533
2709.5,2535.2363
2720.0,2532.127
2702.0,2527.7788
2673.0,2524.7815
2669.0,2521.879
2670.5,2517.579
2655.0,2514.711
2637.5,2510.9648
2624.0,2507.3687
2584.0,2577.3992
2634.0,2572.7283
2610.0,2570.3274
2638.0,2567.2266
2639.5,2564.4272
2640.0,2560.3003
2647.0,2559.0217
2628.5,2555.5305
2627.0,2552.7708
2662.0,2549.5835
2660.0,2544.808
2661.0,2540.9565
2709.5,2537.7856
2720.0,2533.9321
2702.0,2530.859
2673.0,2526.6116
2669.0,2523.621
2670.5,2520.7593
2655.0,2516.517
2637.5,2513.6816
2624.0,2510.021
2634.0,2506.4487
2634.0,2564.5962
2610.0,2559.9937
2638.0,2557.6646
2639.5,2554.4307
2640.0,2551.553
2647.0,2547.27
2628.5,2546.065
2627.0,2542.5713
2662.0,2539.7056
2660.0,2536.5122
2661.0,2531.7412
2709.5,2527.7812
2720.0,2524.599
2702.0,2520.752
2673.0,2517.5999
2669.0,2513.4
2670.5,2510.3748
2655.0,2507.46
2637.5,2503.275
2624.0,2500.4
2634.0,2496.7598
2653.0,2493.1006
2610.0,2571.0845
2638.0,2566.5703
2639.5,2564.2568
2640.0,2561.0205
2647.0,2558.053
2628.5,2553.7773
2627.0,2552.5317
2662.0,2549.0732
2660.0,2546.1416
2661.0,2542.9565
2709.5,2538.237
2720.0,2534.184
2702.0,2531.0212
2673.0,2527.1758
2669.0,2524.0098
2670.5,2519.8564
2655.0,2516.7734
2637.5,2513.8435
2624.0,2509.6626
2634.0,2506.7434
2653.0,2503.103
2709.0,2499.3982
2638.0,2582.6948
2639.5,2578.294
2640.0,2576.0713
2647.0,2572.8252
2628.5,2569.7725
2627.0,2565.4417
2662.0,2564.2659
2660.0,2560.8901
2661.0,2557.8962
2709.5,2554.747
2720.0,2550.1025
2702.0,2545.9692
2673.0,2542.8357
2669.0,2539.0112
2670.5,2535.835
2655.0,2531.774
2637.5,2528.627
2624.0,2525.6875
2634.0,2521.5234
2653.0,2518.5693
2709.0,2514.9565
2693.0,2511.1968
2639.5,2591.169
2640.0,2586.687
2647.0,2584.565
2628.5,2581.19
2627.0,2578.1125
2662.0,2573.564
2660.0,2572.5938
2661.0,2569.2012
2709.5,2566.2031
